y_true,xg_pred
0,0.18363255977249118
0,0.04365774442071884
0,0.02503600970159381
0,0.17793889052948095
0,0.047580522226436134
0,0.2258762094678499
0,0.049536377533294484
0,0.024118971233974894
0,0.045728136711849526
0,0.1120809521147031
0,0.062381949979283875
0,0.0453297359139336
0,0.14270542181459978
0,0.07423639091077787
0,0.03229426866409509
0,0.04378791044558699
0,0.031209151335816497
0,0.09667962612808513
0,0.019419335309058917
0,0.19699112208436256
0,0.031647854511204505
0,0.032251409361152936
0,0.08708653316365296
0,0.1112899252593248
0,0.15454517480386198
0,0.20335757620259307
0,0.09140822161874096
0,0.04844775966769111
0,0.045447287318952326
1,0.22768241828571212
0,0.13145376106504586
0,0.05681665359152319
0,0.16709691566090024
0,0.07688844402808993
0,0.03130865764383635
1,0.07805267088906431
0,0.030558089550091636
0,0.10396746884181583
0,0.10221007462812565
0,0.04209029349997057
0,0.1298729602673807
0,0.04124551801902568
0,0.3378234238275644
0,0.02316193889511896
0,0.024511975449638613
0,0.061593458917856045
0,0.1012209142826458
0,0.04088348790905808
0,0.06057592787149165
0,0.022697142740280576
0,0.07049317811495007
0,0.2315796192363555
1,0.2623669459570542
1,0.538501412855476
0,0.06514306298209299
0,0.030142182796358843
0,0.02175230883823434
0,0.02309489472363152
0,0.08690865514919814
0,0.017731049418324745
0,0.04644016255990453
0,0.19098382247662943
0,0.1043553625834752
1,0.4663717374770739
0,0.02009830911225587
0,0.04486994435905593
0,0.01712155250700905
0,0.016459713494693228
0,0.01840941033765241
0,0.01468389569700853
0,0.14790194281404145
0,0.06047142826495064
0,0.030304907592226295
0,0.015727159810682057
0,0.032862699269262365
0,0.01786642588315082
0,0.04166922325226257
0,0.011852849489869506
0,0.03519389645171775
0,0.03176165951439883
0,0.23770792603198468
0,0.07670718229560804
0,0.031028598910179946
0,0.032354145449457014
0,0.1036840455075109
1,0.5728514825213141
0,0.03203400685488063
0,0.12533556795580647
0,0.0330011410766921
0,0.042908072413048885
0,0.11669311090156019
0,0.15530408285002062
0,0.04757502981198069
0,0.0928968039971648
0,0.01598562205348913
0,0.0494286765916287
0,0.026824475956135754
0,0.041336240543843474
0,0.019386165025848192
0,0.03940274086735873
0,0.1221562816552196
0,0.02398671395597509
1,0.26756328543954155
1,0.11065605949089165
0,0.08427802430718166
0,0.022815551278936117
0,0.09029128071071302
0,0.06539418223339818
0,0.14102787755217858
0,0.12551357570473218
0,0.01705144129746217
1,0.37593245589515406
0,0.12482279712997571
0,0.0259842387527331
0,0.12068956908277069
1,0.18872066763649675
0,0.04642084987063428
0,0.14382067571739363
0,0.07399542116628381
0,0.2922708992823111
0,0.048365532480531735
0,0.3301404011750147
0,0.05008204563077199
0,0.07212936023553412
0,0.03363806468312606
0,0.09358938341457902
0,0.019189150077247287
0,0.33324354937153944
0,0.06527666405745072
0,0.21129247144438146
0,0.07609618980964465
0,0.048636743641272816
0,0.018129235921636736
0,0.05451191166553351
0,0.06039174034271034
0,0.18742871812559572
0,0.07505191203398101
0,0.08302493576403105
0,0.11987963332373558
0,0.02893129130742685
0,0.04495616308781032
0,0.04610944664315447
0,0.039564509268646866
1,0.09166441646752058
0,0.092448620398718
0,0.10748994038543415
1,0.1646158559809246
0,0.01911258679060165
0,0.1567158084942714
0,0.13741679880214375
0,0.02106170072099631
0,0.035540426716283643
0,0.03928311971030524
0,0.07083481505553746
0,0.059756622604012766
1,0.4645616903111368
0,0.21230999205192327
0,0.05665442151313294
0,0.017650310738859788
0,0.01552299167810902
0,0.07521537596978584
0,0.0858326712360755
0,0.038454842191945254
0,0.01826182238314802
0,0.013360926728066208
0,0.028844912832417163
0,0.039177772785680964
1,0.12611854982302964
0,0.012331123805629349
0,0.1077169687686248
0,0.054722436216401986
0,0.060680761321972365
0,0.027852356534365973
0,0.030414732224343623
0,0.2252578872154875
0,0.09842484966022153
0,0.030176820511788716
0,0.08946381960253537
0,0.03368857800688764
1,0.04074333559909253
0,0.19976088152644544
1,0.23889332538808186
0,0.02179303236224354
0,0.21648131220375974
0,0.09459947259131819
1,0.4914026589207117
0,0.02601225520296964
0,0.17142518850269442
0,0.19057686900393614
1,0.07162071804341687
0,0.07120127231361875
0,0.16059888210390738
0,0.027686903843166674
1,0.10990557732661989
0,0.022428915277348985
0,0.037163791019394946
0,0.029947351158001154
0,0.062191753292831616
0,0.02865644953749462
0,0.06306069129103088
0,0.025503992067198257
0,0.32412154688129685
0,0.13614852796495056
0,0.25789234748658696
0,0.025057372209226127
0,0.019314263714310456
0,0.03092481820827034
1,0.1373283057201741
0,0.023105382544928603
0,0.5744591430856448
1,0.3544686121352996
0,0.06349059787265587
0,0.044367367027093714
1,0.0714776064255886
0,0.14487948972996076
0,0.025477781841434413
0,0.09885405277348559
0,0.08600361348041292
0,0.11067350383236087
0,0.10384163360820586
0,0.029613727680780938
0,0.018908099836845202
0,0.0754182622666519
0,0.05621881919076013
0,0.11557771840149364
0,0.037404207857267335
0,0.0187900704303152
0,0.07863913884353774
0,0.016112383016391955
0,0.020662283888494892
0,0.033917356910429075
0,0.21977292987742492
0,0.03508684190215582
1,0.13206456974629138
0,0.06456981669135806
0,0.1621638379658982
0,0.10413790519855327
1,0.21970456742180683
0,0.15258313447628646
0,0.020271374672485097
1,0.16810616948717996
1,0.14362447147165014
0,0.01538872114222193
0,0.0395260933910205
0,0.0581110116039786
0,0.1213269047809289
1,0.17231507325947024
0,0.11716729063132615
0,0.015566213844073692
0,0.2217881418834778
0,0.053714551182893755
0,0.17252990045948005
0,0.033687992633239704
0,0.10446309282140123
0,0.06297549434320353
0,0.09977060717813437
0,0.05815881634312588
0,0.14993011378203952
0,0.06611889066451272
0,0.01953375637356818
0,0.08210733173572711
0,0.0519224168535309
0,0.06308261540636934
0,0.018985442495275166
0,0.11231604060834761
0,0.02245532759686525
0,0.10186729159871588
0,0.10432043314616814
0,0.06250259046954995
0,0.04395865575229089
0,0.09627978653198108
0,0.11286912140348619
0,0.08441997621263392
0,0.04349354971847712
0,0.12545562705728386
0,0.018870717578557336
1,0.20619409418043452
1,0.11702358236385872
1,0.25475436588258243
0,0.165923120032613
0,0.2912307648172602
0,0.024047711393379023
0,0.020014040647218293
0,0.23679595348567697
0,0.028268636792936067
0,0.01790029546605671
0,0.12682800210014195
0,0.01690434177407228
0,0.05252031406810517
0,0.09088835029951739
0,0.012980966045772188
0,0.026034458428313607
0,0.09188081938463503
0,0.23645525535434955
0,0.043519904360137494
0,0.06658452512495401
0,0.020472800253830994
0,0.017188966437118824
0,0.057161743512750315
0,0.06465089639088102
0,0.19616911738805706
0,0.07071820196538577
0,0.014952279062646697
0,0.018180976445692724
0,0.019236224516486784
0,0.02590636211124207
0,0.19935157482813082
0,0.01586957291815828
0,0.16693526286242177
1,0.10830481331035116
1,0.03599626354866896
1,0.22248935566339412
0,0.02320739478521026
0,0.05963811801778713
0,0.03970544901636508
0,0.2210870744460686
0,0.013694723104427127
0,0.10827116738443673
0,0.17743988416296014
0,0.16820963254956442
0,0.03020713501984477
1,0.07802088128522523
1,0.3323673128381207
0,0.015578818867793259
0,0.052545144409901996
0,0.026539089563553542
0,0.016385610692163776
0,0.17574456092129032
1,0.15472246843270868
0,0.018168013752754026
0,0.11468069035589105
0,0.02758227215824626
0,0.13382370393200713
0,0.041925566303119756
0,0.08067943071952598
0,0.02899562645275402
0,0.01912970958810888
0,0.035183418462978025
0,0.08281727430751495
0,0.026142313577213003
0,0.029157044569524806
0,0.017497220222739137
0,0.039176833282236395
0,0.044161548839290674
0,0.03562279315833759
0,0.02085765359956139
0,0.13361963378700428
0,0.054350090733237585
0,0.10536792742953528
0,0.012113820007756685
0,0.19239583934101787
0,0.01770712669038893
0,0.0179755762824996
0,0.06851705552955559
0,0.017072986096827843
0,0.15287749060362507
0,0.15227904526693975
0,0.0893755410411333
1,0.27774014592497104
0,0.108373761354765
1,0.1807992291388762
1,0.20065592319859357
1,0.517768732689089
0,0.022868357052676133
0,0.04335714548738666
0,0.04796450266037001
0,0.07995511106536779
1,0.30085928490509456
1,0.08610484746592574
0,0.02782391828310735
0,0.03824329168770441
0,0.10620589708531873
1,0.13098644635767756
0,0.05905491510100594
0,0.057403852545830546
0,0.043184089077306614
0,0.22039908060325364
0,0.055613333892594666
0,0.014065020575510205
0,0.23148511617702114
0,0.05998846354011302
0,0.1493862725295658
0,0.0749139746398972
0,0.07325358914253138
0,0.15361312424451842
0,0.13068090017305026
1,0.253969467418122
0,0.09519785906263406
0,0.10597034979330115
0,0.21902855903539267
0,0.023120024139578883
0,0.020648197940825154
0,0.05131189970411166
1,0.19468863481187615
0,0.4192011218065583
0,0.04464557442738628
0,0.18263551422441135
0,0.01870034938722645
0,0.017843659694591642
1,0.02533606445357257
0,0.03334678067486582
0,0.0743581676069104
0,0.12722912667123462
0,0.14148531607633377
0,0.01847841418275577
0,0.02137543404096293
0,0.10566433238619106
0,0.0393883088088958
0,0.028397721595266354
0,0.1133205665576516
0,0.028150889800251988
0,0.20760232888984526
1,0.09093257657211344
0,0.24409414639728302
0,0.027895147094570298
0,0.017582673423715552
0,0.02811718349361195
0,0.10168813112477045
0,0.022726339741000315
0,0.03223718043814984
0,0.01792176206150431
0,0.025090799103713608
0,0.06021652477196818
0,0.1212655949885513
0,0.06966269515957862
0,0.05228938506558077
0,0.20870001115203957
0,0.2812616252567902
0,0.2584935296929001
0,0.1412755867755618
0,0.04397930170026248
0,0.07710132465319611
0,0.01748075441430597
0,0.0649643302452043
0,0.04931810834068863
0,0.07178680146081849
0,0.03350500649198281
0,0.13245847898459953
0,0.06424175892616443
0,0.12151444252513734
0,0.09644098957981517
0,0.10648439190397657
0,0.11847807752290841
0,0.19397751179524467
0,0.03736497583661519
0,0.059905333240699236
0,0.15469160215452007
0,0.11600413016250222
0,0.10170538506272042
0,0.2386859524499947
1,0.17514503275592333
0,0.019092074787009403
0,0.04071584578945408
1,0.38440373587198856
0,0.015692036967827075
0,0.012354855354952706
0,0.12330457204617941
0,0.026474648431033424
0,0.07498056872799798
0,0.08379192635940116
0,0.14432113323130763
0,0.03871233743488922
0,0.06718675569896038
0,0.2272692769647088
0,0.027930734057689564
0,0.24941796093407254
0,0.11427961516922279
0,0.03392147745484521
0,0.025673467909522324
0,0.05622071840371124
0,0.019051600194783833
0,0.42589875244789116
0,0.41660468267228085
0,0.18034997677572315
0,0.1867997079180757
0,0.04812769281579198
1,0.17335290654037658
0,0.033223424807722675
0,0.05717240498394119
0,0.06033839124436386
0,0.028324672205204494
0,0.07723624333684483
0,0.02643895372640772
0,0.026862454594922352
0,0.026620253338211986
0,0.022494814826511195
0,0.07892056241293566
0,0.19969383702225554
1,0.061584768849774214
0,0.06749690249127863
0,0.059520638861314965
1,0.3200774386094453
1,0.17363469921452723
0,0.2296234454680455
0,0.0656382847490727
0,0.0172360526688761
0,0.09694834707668033
0,0.05401101149431259
0,0.030581911021131235
0,0.0683287751607171
0,0.03805645483340866
0,0.0267523834916581
0,0.18519661472768725
0,0.027390175970817367
0,0.1815735040062498
0,0.060037122481060114
0,0.1380847401291177
0,0.052803775622923245
0,0.033262945496473385
0,0.03366342762616486
0,0.0702016713917386
0,0.14833740781363894
0,0.05203741113141812
0,0.08632961939336731
0,0.04755356717915798
0,0.03617922738936922
0,0.14493889221017212
0,0.06532517526705049
0,0.04267981843472693
0,0.02833349370405678
0,0.14048080242550584
0,0.06424597515600278
0,0.06553899537566356
0,0.04569485132868014
0,0.02950725924433366
0,0.3155033790336405
0,0.032050364496694884
1,0.05658939698397976
0,0.08263091832878575
0,0.018590241531293527
0,0.030216500196872862
0,0.04597890333570483
0,0.07666513333491944
0,0.12799771588088793
0,0.02872707942158709
0,0.11838368225905531
0,0.029634667794247404
0,0.01672078954778654
0,0.20319824704919265
0,0.05786893234773056
1,0.12240270180866798
0,0.11969532473531329
0,0.07167184924597547
1,0.24914303514923744
0,0.046820086138817225
0,0.18559764692096153
1,0.25140793293771835
0,0.059749273453735915
0,0.1446667346166375
0,0.03281033221066975
0,0.08551205526320663
0,0.04827223605416071
0,0.23080097955760057
0,0.12096706850363491
0,0.042173216438300944
0,0.029173874664545747
0,0.09325711418106279
0,0.025318182726730823
0,0.013673852102400371
0,0.2996671056930395
1,0.06400467459266174
0,0.1369866872904474
0,0.14976273063552226
1,0.16883043194144748
0,0.0304880510971093
0,0.0852062153559335
0,0.05189810485583352
0,0.04259726743161384
0,0.04545072522586408
0,0.026292359928685515
0,0.05080648621805808
0,0.06730531854345592
0,0.07952255037962573
0,0.021522636274479055
0,0.017290617937386125
0,0.0230531500541757
0,0.15178837596856673
0,0.019685888338411575
0,0.1233673683687676
0,0.05918235250539299
0,0.03249509986935364
0,0.21355532525407162
0,0.0450383877231871
0,0.06318795872242611
0,0.015507608116083954
0,0.039135923665007996
1,0.17502951577619524
0,0.032589436624399
0,0.14774465657493807
0,0.02429469613425735
0,0.032129088761681364
0,0.10759288013877687
0,0.05674366754146469
0,0.01957394194269636
1,0.20173448293750978
1,0.3786879967330256
0,0.0838772058237841
0,0.12317139426403491
0,0.13989243092895232
0,0.17914929071690103
0,0.18442982449455567
0,0.2905879389138891
0,0.01862759103814359
0,0.06001540010396371
0,0.1338543907976896
1,0.43129174707395823
1,0.18401891525365272
0,0.06157896008885147
0,0.16977076375323244
1,0.26342642440151387
0,0.0674213614582982
0,0.15356442186313918
0,0.12957641343678744
0,0.02977821883722829
0,0.03313271198753213
0,0.10132073201051921
0,0.025096788363919206
0,0.024200043262571014
0,0.03611568845760466
0,0.08585425599181801
0,0.0455999226368336
0,0.08424431782021648
0,0.1462264428172024
0,0.2114778796816159
0,0.05763023425177071
0,0.06808109705226585
0,0.02412221935542191
0,0.03183464503356976
0,0.021721847242277374
1,0.3380654231681873
1,0.2598658727244357
0,0.09152491956794795
0,0.13300320499716173
0,0.06353924675176348
0,0.12388770033570594
0,0.1462036786751112
0,0.21580307494496354
0,0.03216073141738632
0,0.23334184310299041
1,0.18109904776250108
0,0.032036857226823014
0,0.056639045528983835
0,0.07160947541299208
0,0.18077877680487636
0,0.08109917430423237
0,0.06551596606051739
0,0.03169153694936459
0,0.047945333318560955
0,0.17705222936152323
0,0.08967438195486954
0,0.2165935720633715
0,0.04767253657531452
0,0.0187701772972097
0,0.06198873479205587
0,0.06052221509240302
0,0.05491272932014117
0,0.016209958181258602
0,0.03781990639014309
0,0.10098630718449352
0,0.5316074249236464
1,0.10099269700021848
0,0.018626469364892182
0,0.0619032159471627
0,0.1295162911382342
1,0.16754121921258555
0,0.015616897872095767
0,0.02798750661548563
0,0.023297486611169555
0,0.029110486841003383
0,0.06752869944409663
0,0.037183913289620764
0,0.0179755762824996
0,0.12753200894256253
0,0.04258870799090693
1,0.11996406508710993
0,0.027190288217224676
0,0.08054941504328149
0,0.05188904160589679
0,0.1014506289904442
0,0.024634926651439012
0,0.020259457194352713
0,0.11368905351832156
0,0.032335140470293545
0,0.21482411520997777
0,0.07773406099265072
0,0.2871433951353642
0,0.015473907655851772
0,0.07364018907769661
0,0.01794560831010404
0,0.06109538115983622
0,0.09113575225851761
0,0.2608782289388935
0,0.02722907074259352
0,0.09168079703408157
0,0.02953818392577837
0,0.3245399312353145
0,0.04043860681587459
0,0.02352233803218846
0,0.16674247697335046
0,0.05036598980506168
0,0.061076484889475986
0,0.020166882880387937
0,0.18503921984511087
0,0.03924781812761399
0,0.05825260746934246
0,0.05051946443189277
0,0.10394263186098598
0,0.015488565309511848
0,0.04563766710467321
0,0.03157535054198815
0,0.06406637708438352
0,0.10905558556724733
0,0.024961784344618317
0,0.21078856820229444
0,0.09011334722398313
0,0.07976421003488705
0,0.036821148526643234
0,0.037944979724118436
1,0.3447038100529468
0,0.2378793615622911
0,0.23304123411995883
0,0.0320323450151982
0,0.11105203399272201
0,0.19542389502520738
0,0.05477501788224871
0,0.11870463174791593
1,0.5664931413613065
0,0.022048730188402702
1,0.22191978651656338
0,0.05284516771017786
0,0.04455501399565843
0,0.18600867878395272
0,0.03029178961763558
0,0.06174466572184257
0,0.0229619680569722
0,0.058550479686023005
0,0.03775460930349395
0,0.062035410553797084
0,0.13704543803104308
0,0.021433018590117512
0,0.018866927405959966
0,0.10109224346336781
0,0.14078073817785125
0,0.024792286081647536
0,0.06826270588554245
0,0.11553248794865031
0,0.020678584666565424
0,0.08793977040791366
0,0.053482245746248026
0,0.08038416324311
0,0.11534358575780088
0,0.01836740598581738
1,0.19086433887427084
0,0.08103575357193406
1,0.09939760493212461
0,0.0625053173391186
0,0.019536171736148057
0,0.020283652247926196
0,0.01948742604385526
0,0.03259455706529271
0,0.052615002969014835
0,0.038429072468691435
0,0.028181559326559837
0,0.020356355619416795
0,0.12711034521115716
0,0.019720584036972882
0,0.1390158405086345
0,0.22644346614131616
0,0.0721703517058698
0,0.042656749377626944
0,0.02607300260496969
0,0.06872036190136287
0,0.09572614187840615
0,0.16476694496717711
0,0.10360374368022361
1,0.5717271636370773
0,0.018994745103331108
0,0.060243228059395346
0,0.01561547881443947
0,0.044493747566211474
0,0.10793675674221688
0,0.03158227191039714
0,0.10540207843181328
0,0.030367711982226618
0,0.017823888136749927
0,0.026298087770766074
0,0.019882842417931628
0,0.24874439303459472
0,0.040783830772414
0,0.06442907142655321
0,0.1213269047809289
0,0.13247450442956651
0,0.017579088958442537
0,0.16176865452476877
0,0.19108422700933006
0,0.04247419022817613
0,0.02461641329985874
0,0.03570625281798582
0,0.06164312756267785
0,0.03861124292154261
0,0.05982421492810256
0,0.017899897221711522
0,0.14307802182000773
0,0.0567587152836379
0,0.04288061815072413
0,0.23286556493485538
1,0.12146525696465373
0,0.09588920373477251
0,0.12923274511696162
0,0.024963648192739912
0,0.13877347871608
0,0.018175580829620137
0,0.028034718814954212
1,0.21079741895365225
0,0.04992608100066814
0,0.0602321171767485
0,0.0453992455808304
0,0.18865237469553447
0,0.2260339696920857
1,0.21146231926502257
1,0.1276752444319177
0,0.0648139525056257
0,0.1239821361859606
1,0.13016459032754818
0,0.12880547136283146
0,0.04043511115984458
0,0.049900263038884264
0,0.014401066056235505
0,0.056047036555337645
0,0.05594630308131095
0,0.09862174461398597
0,0.1400567062741316
1,0.21337167699380927
1,0.25704509980262524
1,0.6496834480525802
0,0.07529749308186257
1,0.17643292235981486
1,0.2892620305243801
1,0.28852413647608105
0,0.035872505603949424
0,0.08397855045804878
0,0.1402675108386135
0,0.03801894860407393
0,0.06453245920073467
0,0.06039798311746224
0,0.09588394033578829
0,0.044293147967631515
0,0.04858822180607559
0,0.08945654525310671
0,0.02400862422260737
0,0.05911499085966194
0,0.03198125308557653
0,0.21902791811022268
0,0.02614839069826616
0,0.03298135717138672
0,0.06220096047983574
1,0.023833614039135944
0,0.09306084932483465
0,0.04204046138668865
0,0.017013118805489443
0,0.197335746149153
0,0.04720572297513087
0,0.08461343998658909
0,0.022127009384848562
0,0.25931706805331994
0,0.03487434343019595
0,0.035665611727272895
0,0.04616392628054526
0,0.046948575824795426
0,0.08512840440579784
0,0.02202876864919827
0,0.1547118268869441
0,0.12857858503154526
0,0.05970082540016095
0,0.08973169270784369
0,0.4801347113729932
0,0.055294139393239766
0,0.06432801926881676
0,0.029242104963868497
0,0.02545910268576465
0,0.055637090306483304
1,0.21292898929020226
0,0.016943315630349735
0,0.2704393692413381
0,0.026914264042372685
0,0.07366387028318973
0,0.06829863274146243
0,0.018350180481862214
0,0.029345627131274893
0,0.023076214637784642
0,0.05274473128680059
0,0.031718974289088035
0,0.06308004821090459
0,0.09559356013586577
0,0.015387201178989993
0,0.06565245637765692
0,0.08265983709352526
0,0.42615568354124234
0,0.0632051134864816
0,0.15351535374173178
0,0.021289426343854456
0,0.08102789408795344
1,0.2726030466212885
0,0.1304443988160628
0,0.058970345476687565
0,0.20807516665346887
0,0.07475433608450202
1,0.1603858121197987
0,0.08345205040351342
0,0.09482861837505974
1,0.029130235908569314
0,0.23526398938829218
0,0.02924571597928831
0,0.03795181046301354
0,0.039604806873654676
0,0.21682662538544056
0,0.21717241619567404
0,0.05770196836127732
0,0.07717627399869117
0,0.016370874637472024
0,0.10382488641183313
0,0.06322499108787592
0,0.027887210463421196
0,0.016887771010267272
0,0.19285031574850747
1,0.06034158525431113
0,0.018137236335032628
0,0.09164905192478676
0,0.019969433738583436
0,0.028904590830510307
0,0.023124771402539396
0,0.31566504278985413
0,0.26549502181873275
0,0.01693786115046477
0,0.05839348966458341
0,0.0954357747340559
0,0.060293052065729116
0,0.049276910082672105
0,0.1657918654551601
0,0.11281020318523388
1,0.10508179337524297
0,0.031624277302192826
0,0.11939460491293476
0,0.03439511780508554
1,0.03168114334030515
0,0.21278239564077603
0,0.03913549746101703
0,0.019367462567773018
0,0.051039781063833285
0,0.07826904356629186
0,0.028130560114968024
0,0.03481850492724358
0,0.21396372675168446
0,0.04708206764905904
0,0.04877193019125019
0,0.12743173486363643
0,0.017749121641927247
1,0.2919792713272918
0,0.0353562615070479
0,0.04495193557985167
0,0.0319126321051671
1,0.08620291084931263
0,0.13298409382058723
0,0.06959969797353774
0,0.04094394389230227
0,0.03402435374145147
0,0.2712890884913685
0,0.6060902042306662
0,0.07714807043880217
0,0.06621712059056797
1,0.20311029119633267
0,0.04412531955489375
0,0.2716803004762699
1,0.1472918590799207
0,0.18438140356441005
0,0.1643683417299914
0,0.0161368179412396
1,0.04401315571556945
0,0.31749867238124035
0,0.254124795060144
0,0.02970994201128167
0,0.07974662315547358
1,0.12021136366965367
0,0.058966707749699455
0,0.08075144244783315
0,0.017829145842718493
0,0.10158291667635147
0,0.10139759231062806
0,0.022352136163760083
0,0.06338114740919845
0,0.04589366712549248
1,0.04446933606136824
0,0.13462067729747865
0,0.020971379114147932
0,0.01885069126546239
0,0.04552913659889106
0,0.06854368181018722
0,0.2428090115892095
0,0.05788164820670706
0,0.06059956599086488
1,0.033025631161751536
1,0.19816460987858278
0,0.03445509951092376
0,0.04163518115926859
0,0.028879853318047075
0,0.024827306503088103
0,0.03747209264110314
0,0.16801666578482377
0,0.06551596224563792
0,0.062037330491844726
0,0.10566206751273015
0,0.11875777855434617
0,0.045559374154983415
0,0.17086967762945546
0,0.02481074803380905
0,0.014519617177957465
0,0.14319823406346913
0,0.11702970912795711
0,0.017427938782100333
0,0.030089569677484218
0,0.03449822717605702
0,0.04881697992336673
0,0.14646143026159184
0,0.01863366777241495
0,0.030905813389105485
0,0.1853270044893159
0,0.045318824602692896
0,0.01584638264165308
1,0.3494348205847559
0,0.04078195584075955
0,0.0421032155734718
0,0.06801940901405411
0,0.05176215215342823
0,0.02789764540080541
0,0.22648196769513096
1,0.05720038419565725
0,0.017121325863052816
0,0.06669262678724924
0,0.24188784026850702
0,0.03727512766579435
0,0.015671411460385847
0,0.05553308422135855
0,0.17300665360577425
0,0.04760541708001085
