y_true,xg_pred
0,0.02733163
1,0.073461786
0,0.027064549
0,0.09550407
0,0.101371855
0,0.035072938
0,0.15321788
0,0.024056856
0,0.32182652
0,0.017177595
0,0.019560723
0,0.057235382
0,0.1070685
0,0.038562994
0,0.05547535
0,0.01596727
0,0.06511661
0,0.24164687
1,0.2857406
1,0.49100727
0,0.05030018
0,0.009731366
0,0.01605996
0,0.021290317
0,0.10433233
0,0.014678365
0,0.0525749
0,0.19515996
0,0.100111224
1,0.46078756
0,0.013370626
0,0.041534394
0,0.014251771
0,0.011597482
0,0.017014483
0,0.011707169
0,0.17190167
0,0.06275588
0,0.02833246
0,0.01393218
0,0.03017685
0,0.0135602355
0,0.0419324
0,0.006774241
0,0.024305493
0,0.03850436
0,0.2625886
0,0.0836365
0,0.033977624
0,0.03850885
0,0.067894705
1,0.68214005
0,0.029331204
0,0.122933306
0,0.029411158
0,0.038825568
0,0.090441786
0,0.14442706
0,0.036769502
0,0.05811318
0,0.016549964
0,0.054877125
0,0.027707903
0,0.02862971
0,0.009089405
0,0.035319634
0,0.11277808
0,0.01166754
1,0.28512794
1,0.10996638
0,0.07566432
0,0.022433141
0,0.10353776
0,0.08085764
0,0.15879513
0,0.08437415
0,0.017294016
1,0.35809088
0,0.1070093
0,0.013361672
0,0.11116869
1,0.17789683
0,0.031967744
0,0.139576
0,0.07592625
0,0.36299512
0,0.04514445
0,0.36299512
0,0.056264646
0,0.06858978
0,0.024640199
0,0.11303828
0,0.012842856
0,0.3187205
0,0.06527344
0,0.18539217
0,0.08271407
0,0.035662558
0,0.014661898
0,0.03841309
0,0.0385525
0,0.15279374
0,0.06836905
0,0.071391106
0,0.10686682
0,0.02778894
0,0.052347694
0,0.046047546
0,0.03909413
1,0.109290205
0,0.055550106
0,0.13180548
1,0.18312973
0,0.017544199
0,0.14354298
0,0.1447226
0,0.018745588
0,0.019371359
0,0.043137353
0,0.06237214
0,0.048840486
1,0.52367043
0,0.20519516
0,0.062431008
0,0.015731217
0,0.011697342
0,0.041950986
0,0.06432386
0,0.025249496
0,0.0133187175
0,0.0083097685
0,0.032378998
0,0.042243257
1,0.14745513
0,0.009083385
0,0.10996638
0,0.045069516
0,0.026225839
0,0.027045347
0,0.025805954
0,0.20673157
0,0.075555846
0,0.030070145
0,0.075555846
0,0.03377639
1,0.03765653
0,0.21030302
1,0.2598985
0,0.01174242
0,0.2383203
0,0.09666977
1,0.4583809
0,0.03107787
0,0.14348133
0,0.20596722
1,0.060873423
0,0.049862236
0,0.14747876
0,0.028249884
1,0.12353208
0,0.023156194
0,0.037393074
0,0.039755367
0,0.062642895
0,0.036956888
0,0.06408152
0,0.023117261
0,0.36660248
0,0.14941305
0,0.2719807
0,0.012128994
0,0.012490035
0,0.031073537
1,0.14926302
0,0.022235332
0,0.70471054
1,0.3591881
0,0.0691027
0,0.016893232
1,0.05505765
0,0.109878235
0,0.015621637
0,0.09226441
0,0.08502881
0,0.097160734
0,0.108669676
0,0.03229289
0,0.015946884
0,0.10417324
0,0.054017525
0,0.114335686
0,0.03998746
0,0.012322234
0,0.06836905
0,0.011929245
0,0.018745588
0,0.025746698
0,0.2509644
0,0.027284276
1,0.12529281
0,0.062203407
0,0.16227038
0,0.098044485
1,0.24969822
0,0.16313244
0,0.012355817
1,0.20211193
1,0.11547189
0,0.011697342
0,0.037854124
0,0.04985306
0,0.13448535
1,0.21070603
0,0.12529281
0,0.01447454
0,0.24010865
0,0.029785706
0,0.19044754
0,0.03406355
0,0.09716813
0,0.06140696
0,0.10602128
0,0.06375571
0,0.10839891
0,0.05715665
0,0.018061627
0,0.053262215
0,0.07587679
0,0.062607065
0,0.017779034
0,0.15649745
0,0.016011933
0,0.11376258
0,0.12116852
0,0.059772577
0,0.042232677
0,0.09396129
0,0.093654126
0,0.105435714
0,0.034241416
0,0.09959537
0,0.013950521
1,0.23387505
1,0.13360144
1,0.297866
0,0.15811981
0,0.3602829
0,0.022969438
0,0.015588
0,0.24164687
0,0.02931766
0,0.015634164
0,0.15220849
0,0.014139931
0,0.058794457
0,0.098930046
0,0.012493647
0,0.01883547
0,0.08087122
0,0.26037377
0,0.038562994
0,0.063791715
0,0.024755644
0,0.01235424
0,0.03814859
0,0.06420292
0,0.21094272
0,0.043974865
0,0.0090731755
0,0.016847892
0,0.011653477
0,0.021935683
0,0.20813605
0,0.012471833
0,0.10615897
1,0.10146289
1,0.03606319
1,0.20333825
0,0.017369559
0,0.061404046
0,0.05296707
0,0.24728513
0,0.012178617
0,0.12750001
0,0.19160824
0,0.1556249
0,0.030588936
1,0.08010963
1,0.39658818
0,0.012053337
0,0.048080347
0,0.026388802
0,0.01447454
0,0.14831592
1,0.11986205
0,0.0131419655
0,0.11563995
0,0.02236203
0,0.13080877
0,0.030841146
0,0.06836905
0,0.028208835
0,0.009816193
0,0.04067412
0,0.06594947
0,0.022745123
0,0.029016243
0,0.012178617
0,0.024665624
0,0.050286528
0,0.03915034
0,0.020895505
0,0.0819711
0,0.03544583
0,0.107403584
0,0.0064704325
0,0.18484247
0,0.015634164
0,0.017178778
0,0.044837713
0,0.011495279
0,0.1614015
0,0.17777884
0,0.1073915
1,0.27924752
0,0.11735753
1,0.17418386
1,0.2041097
1,0.63638455
0,0.023156194
0,0.04514445
0,0.06104537
0,0.07267385
1,0.33000273
1,0.10932123
0,0.027768377
0,0.04370712
0,0.0696428
1,0.11887094
0,0.062431008
0,0.062431008
0,0.029518368
0,0.22776468
0,0.05375883
0,0.012069542
0,0.28317517
0,0.03646193
0,0.17311183
0,0.08271407
0,0.052688617
0,0.15326414
0,0.076336525
1,0.30984044
0,0.075555846
0,0.105357975
0,0.22994937
0,0.02099128
0,0.024306048
0,0.037237488
1,0.22379838
0,0.4201908
0,0.054877125
0,0.19689038
0,0.01288662
0,0.011625891
1,0.025946546
0,0.028834233
0,0.067424156
0,0.11980932
0,0.15879513
0,0.015634164
0,0.015647834
0,0.10713964
0,0.033964377
0,0.01853041
0,0.14823411
0,0.02104995
0,0.16115141
1,0.071590506
0,0.26200414
0,0.01678066
0,0.0133187175
0,0.023449348
0,0.06875318
0,0.021283284
0,0.027395064
0,0.016387844
0,0.020441381
0,0.04958654
0,0.113806166
0,0.045673136
0,0.066545695
0,0.21517709
0,0.33990493
0,0.27423826
0,0.09473565
0,0.020026755
0,0.07770834
0,0.013512952
0,0.066900425
0,0.04715002
0,0.06621988
0,0.025909971
0,0.14848906
0,0.06676504
0,0.09068174
0,0.10981088
0,0.10638365
0,0.090441786
0,0.17879869
0,0.02331161
0,0.048943426
0,0.15165512
0,0.103955805
0,0.10065194
0,0.21877009
1,0.18866949
0,0.016964313
0,0.027834726
1,0.3240693
0,0.011371799
0,0.009194684
0,0.10257309
0,0.039673805
0,0.06891249
0,0.06836905
0,0.17405987
0,0.03962783
0,0.051117085
0,0.24393924
0,0.03279651
0,0.25460857
0,0.09358936
0,0.04082212
0,0.022031853
0,0.03199411
0,0.015223531
0,0.3789808
0,0.3789808
0,0.23094991
0,0.17273173
0,0.032862935
1,0.16449657
0,0.02649139
0,0.069504805
0,0.057363525
0,0.031679202
0,0.044837713
0,0.026797185
0,0.014215335
0,0.017317843
0,0.014013816
0,0.08547466
0,0.19064556
1,0.062607065
0,0.062255442
0,0.057397682
1,0.31266397
1,0.14728494
0,0.2114856
0,0.03797602
0,0.014270836
0,0.075555846
0,0.055200987
0,0.01765483
0,0.053826384
0,0.026291123
0,0.024826156
0,0.2054469
0,0.029403264
0,0.16868705
0,0.03329011
0,0.11503265
0,0.055664327
0,0.03035407
0,0.041061915
0,0.05675497
0,0.1608933
0,0.049802788
0,0.04655229
0,0.050675157
0,0.04057024
0,0.13848853
0,0.054225184
0,0.028295714
0,0.020804165
0,0.0961685
0,0.06300744
0,0.04926626
0,0.06320344
0,0.03546079
0,0.32989988
0,0.035926044
1,0.044287648
0,0.047285125
0,0.014537396
0,0.017818755
0,0.043538436
0,0.083816424
0,0.146093
0,0.017707007
0,0.11250448
0,0.03346743
0,0.012549073
0,0.20596722
0,0.05472101
1,0.092583634
0,0.10965895
0,0.074233025
1,0.2860901
0,0.04262143
0,0.15779716
1,0.30485526
0,0.036021627
0,0.10589094
0,0.03705279
0,0.08300054
0,0.061007638
0,0.22942542
0,0.13260944
0,0.04029527
0,0.034671843
0,0.06763325
0,0.022274535
0,0.00836321
0,0.35932305
1,0.025972776
0,0.12343177
0,0.15879513
1,0.19438517
0,0.029757623
0,0.082249954
0,0.035316937
0,0.035389278
0,0.04424194
0,0.039974883
0,0.03801608
0,0.06205322
0,0.065640174
0,0.018210627
0,0.017345143
0,0.01714908
0,0.0694876
0,0.017779034
0,0.10730588
0,0.066041015
0,0.02255538
0,0.2383203
0,0.046232812
0,0.037138063
0,0.012579125
0,0.03997536
1,0.20191962
0,0.03218703
0,0.11918592
0,0.01537642
0,0.0396673
0,0.117580175
0,0.035429366
0,0.01596727
1,0.22237483
1,0.39376116
0,0.054313164
0,0.091954514
0,0.16014965
0,0.17297165
0,0.19689038
0,0.30205405
0,0.015764432
0,0.06348281
0,0.11830486
1,0.43399215
1,0.18616582
0,0.066041015
0,0.17168573
1,0.26060733
0,0.06664689
0,0.15842387
0,0.11054964
0,0.031599637
0,0.03181368
0,0.10411021
0,0.013156711
0,0.023489768
0,0.04610054
0,0.098044485
0,0.041534394
0,0.07835586
0,0.1179976
0,0.21883628
0,0.062183466
0,0.06282642
0,0.012776222
0,0.022820408
0,0.014922112
1,0.3510154
1,0.2598985
0,0.09865183
0,0.14848906
0,0.05366541
0,0.14394923
0,0.15442835
0,0.21568485
0,0.030458387
0,0.26160768
1,0.20269588
0,0.030325249
0,0.057834238
0,0.075098895
0,0.18260697
0,0.07841506
0,0.06344993
0,0.030931056
0,0.04944661
0,0.17027925
0,0.063488655
0,0.20997208
0,0.07307969
0,0.01265813
0,0.038935397
0,0.06476071
0,0.053044155
0,0.01275571
0,0.039896015
0,0.1117526
0,0.6113893
1,0.10842824
0,0.017779034
0,0.062607065
0,0.13011873
1,0.16386478
0,0.013609987
0,0.020609252
0,0.021233227
0,0.022412254
0,0.055565514
0,0.040169034
0,0.017178778
0,0.15864658
0,0.029715367
1,0.116374366
0,0.020543776
0,0.097517
0,0.04463097
0,0.108974144
0,0.019168884
0,0.0147774145
0,0.11190067
0,0.02290105
0,0.23777546
0,0.056650374
0,0.2639713
0,0.012579125
0,0.069723465
0,0.017014483
0,0.062945984
0,0.10247189
0,0.30216232
0,0.027857322
0,0.10353776
0,0.028538685
0,0.35160917
0,0.034358982
0,0.01714908
0,0.14363688
0,0.035377666
0,0.050331805
0,0.017726649
0,0.1950056
0,0.049606513
0,0.062431008
0,0.049240295
0,0.07808525
0,0.012398145
0,0.040071253
0,0.031359013
0,0.06255198
0,0.11406579
0,0.025111282
0,0.2239358
0,0.05678696
0,0.066979095
0,0.036679693
0,0.03909413
1,0.32753506
0,0.22802858
0,0.2073291
0,0.03503311
0,0.10338342
0,0.18378298
0,0.041325342
0,0.12792115
1,0.69851434
0,0.018096337
1,0.21848461
0,0.040082872
0,0.02787372
0,0.16671258
0,0.012490035
0,0.07327872
0,0.019187747
0,0.03192093
0,0.052479416
0,0.039040383
0,0.17483519
0,0.015422576
0,0.015243087
0,0.069742054
0,0.16992435
0,0.022267025
0,0.06836905
0,0.100158826
0,0.015630262
0,0.095786676
0,0.06562634
0,0.096112244
0,0.109122045
0,0.015731217
1,0.2132676
0,0.063941255
1,0.11376258
0,0.06545696
0,0.01664333
0,0.02096818
0,0.012434058
0,0.030413698
0,0.048744783
0,0.03344319
0,0.030394692
0,0.015822705
0,0.124090366
0,0.022187844
0,0.09220955
0,0.25922754
0,0.06793083
0,0.036164835
0,0.021916801
0,0.080817275
0,0.07061351
0,0.18982913
0,0.119330175
1,0.68214005
0,0.013820103
0,0.046972424
0,0.012233459
0,0.040588006
0,0.10996638
0,0.038935166
0,0.13229378
0,0.041524004
0,0.013250493
0,0.023107314
0,0.01677674
0,0.27036628
0,0.021919254
0,0.0385525
0,0.13448535
0,0.15001132
0,0.0131419655
0,0.14069627
0,0.18526928
0,0.051269636
0,0.018874954
0,0.04072531
0,0.0694699
0,0.040299024
0,0.062607065
0,0.0140047595
0,0.16272275
0,0.0363104
0,0.040711414
0,0.23340122
1,0.146093
0,0.079594225
0,0.12719646
0,0.017485546
0,0.11662992
0,0.015346516
0,0.031954307
1,0.23870493
0,0.03740002
0,0.050372824
0,0.029631013
0,0.2032097
0,0.2598985
1,0.21407002
1,0.113806166
0,0.06408152
0,0.13011873
1,0.15259336
0,0.09243459
0,0.03992088
0,0.033728946
0,0.011770303
0,0.039186172
0,0.06457651
0,0.10945102
0,0.11446854
1,0.21650216
1,0.2857406
1,0.72744817
0,0.060910586
1,0.16784494
1,0.32528746
1,0.31745148
0,0.03496962
0,0.07835752
0,0.13292703
0,0.0435931
0,0.07039199
0,0.062431008
0,0.09461196
0,0.04424194
0,0.038793035
0,0.12235422
0,0.017773047
0,0.0470413
0,0.0313375
0,0.22862002
0,0.02528699
0,0.028499737
0,0.061692074
1,0.020498767
0,0.1034904
0,0.04326683
0,0.017190464
0,0.21698359
0,0.050675157
0,0.04197799
0,0.018210627
0,0.28104037
0,0.025201313
0,0.03246069
0,0.042247582
0,0.03622078
0,0.099431455
0,0.019816041
0,0.16830699
0,0.14848906
0,0.056176435
0,0.074364126
0,0.46391636
0,0.05145791
0,0.07065348
0,0.03059375
0,0.016548434
0,0.03829814
1,0.21636342
0,0.01524666
0,0.31141278
0,0.021733364
0,0.06575281
0,0.073544234
0,0.015731217
0,0.017482443
0,0.020045703
0,0.04851371
0,0.037832644
0,0.062887475
0,0.1289131
0,0.011893176
0,0.057210892
0,0.071761355
0,0.42451575
0,0.06656276
0,0.15125003
0,0.018210627
0,0.04874221
1,0.2851875
0,0.12286733
0,0.026429508
0,0.16877452
0,0.041751172
1,0.1762143
0,0.10409911
0,0.10473668
1,0.03994746
0,0.24338984
0,0.026175775
0,0.03927264
0,0.021776408
0,0.24913587
0,0.2298957
0,0.054017525
0,0.06836905
0,0.011597482
0,0.105357975
0,0.041573394
0,0.032132827
0,0.0130962
0,0.1904596
1,0.05426042
0,0.016236693
0,0.106771655
0,0.012830011
0,0.01265813
0,0.02406298
0,0.32856637
0,0.2857406
0,0.012948642
0,0.053508982
0,0.09226441
0,0.036841154
0,0.032529484
0,0.111902595
0,0.075882904
1,0.10638365
0,0.028278407
0,0.11172674
0,0.03557375
1,0.034545697
0,0.18484247
0,0.038631592
0,0.012217107
0,0.054409046
0,0.07724828
0,0.027322661
0,0.04233355
0,0.21020907
0,0.041476555
0,0.05577027
0,0.119492926
0,0.011880283
1,0.33394507
0,0.02713294
0,0.021129793
0,0.03929699
1,0.10932123
0,0.07723032
0,0.04822526
0,0.041841034
0,0.033329524
0,0.29003376
0,0.78641295
0,0.06424978
0,0.04833507
1,0.19445607
0,0.043174803
0,0.28056687
1,0.15673469
0,0.16868705
0,0.16630809
0,0.0122962855
1,0.0443428
0,0.36452463
0,0.2865802
0,0.03229289
0,0.09005137
1,0.13777128
0,0.060313053
0,0.069583006
0,0.023716716
0,0.05862161
0,0.1070685
0,0.020730274
0,0.03814859
0,0.040947463
1,0.056390006
0,0.11905633
0,0.017126951
0,0.012737624
0,0.054816525
0,0.06386853
0,0.21554932
0,0.05094559
0,0.0353143
1,0.019068243
1,0.1647309
0,0.033259895
0,0.039130952
0,0.029974435
0,0.015464394
0,0.02375681
0,0.19954988
0,0.056087825
0,0.06646028
0,0.15171057
0,0.085410245
0,0.022838349
0,0.15452228
0,0.020339848
0,0.008664732
0,0.14475872
0,0.09539252
0,0.014434646
0,0.02233597
0,0.04057024
0,0.033100184
0,0.17098854
0,0.015588
0,0.027000707
0,0.17418386
0,0.044903945
0,0.012579125
1,0.3790898
0,0.028329356
0,0.039104015
0,0.07120241
0,0.071670026
0,0.017404923
0,0.25605503
1,0.037540335
0,0.012419943
0,0.0569732
0,0.2177867
0,0.057643637
0,0.012053337
0,0.039081953
0,0.16641545
0,0.043307193
0,0.066979095
0,0.15638484
0,0.26060733
0,0.012549073
1,0.10973123
0,0.012570594
0,0.036365267
0,0.043946467
0,0.011824314
0,0.109062165
0,0.013824517
0,0.106771655
0,0.03849314
0,0.060901232
0,0.04851371
0,0.012776703
0,0.010594804
0,0.09214965
0,0.082514845
0,0.024469145
0,0.17443034
0,0.05922849
1,0.37677348
0,0.034625255
0,0.109582946
0,0.012012172
0,0.11406579
1,0.2592202
0,0.10516734
0,0.03941311
0,0.11347724
0,0.06385918
0,0.09320989
0,0.016847892
0,0.012736509
0,0.037289698
1,0.28758863
0,0.017115895
0,0.011697342
0,0.017012473
0,0.055405855
0,0.16693763
0,0.027529243
0,0.09961635
0,0.012498002
0,0.12025386
0,0.017177595
0,0.26856968
1,0.69633996
0,0.1070685
0,0.06676201
0,0.067758866
0,0.32624367
0,0.23403306
0,0.04907267
0,0.10259759
0,0.01835657
0,0.046681143
0,0.019090265
0,0.01951751
0,0.10553319
0,0.0140655385
0,0.1676106
0,0.018039308
0,0.39591113
0,0.098820075
0,0.43400624
0,0.109582946
1,0.023693662
0,0.014281941
0,0.08626252
0,0.1474505
0,0.18251385
1,0.042232677
0,0.0607008
0,0.07880305
0,0.05464606
0,0.033979077
0,0.09971887
0,0.016236693
0,0.0119428085
1,0.09716813
0,0.022949751
0,0.011929407
0,0.044363283
0,0.040844902
0,0.012233459
0,0.13872346
0,0.016066357
0,0.051932193
0,0.024380079
0,0.18495464
0,0.031857077
0,0.04926626
0,0.02997316
0,0.21826422
0,0.10267685
1,0.049088147
0,0.06386685
0,0.018096337
0,0.05993811
0,0.24639453
0,0.13213286
0,0.14691935
0,0.060547274
0,0.0946745
0,0.07058881
1,0.2323484
0,0.08837679
0,0.4602242
0,0.10813666
0,0.03828472
0,0.038437042
0,0.02467175
0,0.034370415
0,0.010670084
0,0.040510546
0,0.0991628
0,0.13777128
0,0.069243744
0,0.026034176
0,0.038568746
0,0.1659284
0,0.0141143175
0,0.1705512
0,0.028889969
0,0.14120303
0,0.054772973
0,0.022907766
0,0.0154682575
0,0.03247324
0,0.081650704
0,0.008898026
0,0.073095575
0,0.046209354
0,0.016829435
0,0.3060911
0,0.01596727
0,0.15116213
0,0.043538436
0,0.035243805
0,0.08634522
0,0.058384296
0,0.11001328
1,0.25862935
0,0.08134716
0,0.02658769
0,0.032916933
0,0.052281726
0,0.16910873
0,0.016289033
0,0.170942
0,0.02139166
1,0.38595846
0,0.13588235
0,0.03774791
0,0.06442657
0,0.01664333
0,0.053364042
0,0.0144425575
0,0.03838418
0,0.17056878
0,0.044078413
0,0.07877397
0,0.03596113
0,0.0083097685
0,0.016304268
0,0.1638813
0,0.026523931
0,0.3081081
0,0.04416829
0,0.022412254
1,0.15773113
0,0.096087575
0,0.01790697
1,0.70579547
0,0.103955805
0,0.092620835
0,0.035617646
0,0.011929407
0,0.1726122
0,0.097617805
0,0.15259653
0,0.10837331
0,0.021361554
0,0.022096667
0,0.027529243
1,0.018776795
1,0.32038584
0,0.03441014
0,0.09570184
0,0.029421655
0,0.12876731
0,0.063051805
0,0.041573394
1,0.1707041
1,0.062431008
0,0.017779034
0,0.050983556
0,0.08033467
0,0.037905812
0,0.05737313
0,0.06313184
0,0.028283883
1,0.11506523
1,0.049565453
0,0.06097506
0,0.15171057
0,0.039987404
0,0.09283911
0,0.09574944
0,0.031600267
0,0.029073281
1,0.21553038
0,0.08033467
1,0.04876711
0,0.015936755
0,0.02154911
0,0.06083579
1,0.17945169
0,0.117580175
0,0.006785065
0,0.3226051
0,0.03849
0,0.086967364
0,0.080817275
1,0.21915834
0,0.09243399
0,0.006393744
0,0.032132827
0,0.01576973
0,0.050675157
0,0.14436938
0,0.0770412
0,0.062255442
0,0.38674614
0,0.3110942
0,0.54245126
0,0.032614708
0,0.031861518
0,0.17043288
0,0.04236496
0,0.07363128
0,0.07175936
0,0.062255442
0,0.031688314
0,0.1431165
0,0.18141171
0,0.17858486
0,0.05577881
0,0.090582706
0,0.061404046
0,0.03544583
0,0.18841305
0,0.041447174
0,0.041157074
1,0.35932305
0,0.062431008
0,0.23510757
0,0.068455055
0,0.022433141
0,0.11446854
1,0.11010487
0,0.05828259
0,0.2287848
0,0.05595989
0,0.15813193
0,0.058583107
0,0.041538656
0,0.18312973
1,0.23015979
0,0.3581675
0,0.062203407
0,0.03947224
0,0.16298276
0,0.06084058
0,0.047853123
0,0.030329451
0,0.016847892
0,0.07176871
0,0.24164687
0,0.090441786
0,0.05249419
0,0.06399203
0,0.17311183
1,0.37088504
0,0.03879674
0,0.09333293
0,0.028091023
0,0.04157486
0,0.11980932
0,0.021040602
0,0.031861518
0,0.012434058
0,0.22082978
0,0.10043796
0,0.042236004
0,0.015634164
0,0.10502463
0,0.013223985
0,0.14151458
0,0.016473103
0,0.030987548
0,0.032704923
0,0.070077635
0,0.056550056
0,0.08740179
0,0.20738508
0,0.22562782
0,0.36522076
0,0.06345046
0,0.049055837
0,0.17068727
1,0.030325249
0,0.122547135
0,0.017894134
0,0.11448652
0,0.02320637
0,0.16647676
0,0.030812366
0,0.016225515
0,0.012322234
0,0.017779034
0,0.018145736
0,0.08940321
0,0.006389271
0,0.02597946
0,0.03909413
0,0.043538436
0,0.03947311
0,0.06263371
0,0.0750397
0,0.01727606
0,0.090441786
0,0.030509029
0,0.027949017
0,0.064415656
0,0.013178409
0,0.07592625
0,0.10163259
1,0.17271644
0,0.042266242
0,0.09574944
0,0.012736509
0,0.1002418
0,0.06618386
0,0.028839812
0,0.0854098
0,0.0413476
0,0.17047961
0,0.029097978
0,0.044903945
0,0.08449362
0,0.012860829
0,0.017430916
0,0.20980458
0,0.12529281
0,0.03172318
0,0.030988062
1,0.2616827
0,0.027776089
0,0.10061018
0,0.017369559
0,0.21711132
0,0.32182652
0,0.18136539
0,0.05412646
1,0.78500783
0,0.2276097
0,0.08449362
0,0.1401428
0,0.01425504
0,0.015508866
0,0.015630262
0,0.19267121
0,0.040471196
0,0.0800055
0,0.18031734
1,0.72652507
0,0.06282642
0,0.08913471
0,0.04072661
0,0.016635286
0,0.6875726
0,0.07363128
0,0.0334959
0,0.058731012
0,0.01671297
0,0.043538436
0,0.037716765
0,0.03838418
0,0.057392374
0,0.0661584
0,0.10922586
0,0.058139674
0,0.017251458
0,0.060031954
0,0.14394923
0,0.07923606
0,0.023156194
0,0.19272077
0,0.09265281
0,0.013690314
0,0.024170833
0,0.08412948
0,0.17455918
0,0.07022098
0,0.01953227
0,0.02142811
0,0.24861117
0,0.008492218
0,0.19839434
0,0.05216925
0,0.04143344
0,0.17438154
0,0.10667823
0,0.024204371
1,0.022192778
0,0.015731217
0,0.04272022
0,0.1318351
0,0.10425121
0,0.013328414
1,0.2600002
0,0.03331857
0,0.0280387
0,0.064437136
0,0.039586283
0,0.09561047
0,0.04514445
0,0.08601984
0,0.03879123
1,0.062196705
0,0.0130962
1,0.16086861
1,0.17297165
0,0.023744008
0,0.043617524
0,0.18639232
0,0.44718546
1,0.09432193
0,0.06836905
0,0.0064635235
0,0.032776814
0,0.014139931
1,0.16678818
0,0.170705
0,0.009095423
0,0.059772577
0,0.11962595
0,0.013250493
0,0.030812366
1,0.13065776
0,0.043506555
0,0.054374892
0,0.029245803
0,0.042243257
0,0.22407553
0,0.05852711
0,0.10710297
0,0.13240613
0,0.31745148
0,0.01765483
0,0.056994986
0,0.029331204
1,0.14829066
1,0.3226051
0,0.1297791
0,0.0649232
0,0.15469837
0,0.061147276
0,0.028061684
0,0.013512952
0,0.035560813
