y_true,xg_pred
0,0.033779730316439265
0,0.04539065781026852
0,0.14473783657388795
0,0.05674053127638077
0,0.030924355250280144
1,0.06093802895611265
0,0.21086353879619013
0,0.04314793638740584
0,0.06239100709409684
1,0.3691533202194547
0,0.06862739642872381
0,0.04284562090005167
0,0.07333670673038006
0,0.07590415961848584
0,0.0528741322444603
0,0.11187742014036668
0,0.04637358052073414
0,0.04859820090794932
0,0.17561055471577572
0,0.03530131800488789
0,0.043001699547648674
0,0.08436192089926388
0,0.01741464766649357
0,0.08447691827846199
0,0.12366176019747935
0,0.2809084034032818
1,0.26172913899680184
0,0.2901194391156555
0,0.02990771596841447
0,0.04689615775908745
0,0.06457715290712387
0,0.15394158882562983
0,0.025175032505186455
0,0.061180914125492515
0,0.04001128051346379
0,0.13547887822319699
0,0.19131109886549966
0,0.09450576286869221
0,0.2961971615822802
0,0.2210903804294635
0,0.2989821754023019
0,0.07622458268309432
0,0.06883197776614117
0,0.019287075005320915
0,0.04107880324732856
0,0.08688861561992021
0,0.03953201154089802
0,0.10958272788439444
0,0.11996613034370371
0,0.09716041767642726
0,0.09920174808864868
0,0.025425227565608027
0,0.16704761240518237
0,0.03335996795348601
0,0.306129948243982
0,0.04212001039628595
0,0.021244798643692463
0,0.05248386277647171
0,0.04677494787518776
0,0.03766092526635896
0,0.074025528879461
0,0.08437392452930065
0,0.056350134949801865
0,0.09471896511928882
0,0.02973566873688954
0,0.03156403710278502
0,0.14891199084732273
0,0.11677776713681368
0,0.09221479577270249
0,0.05010379012468337
0,0.04691696466011934
0,0.2778116864113227
0,0.02521219332231368
0,0.014648866928903818
0,0.02309521008268474
0,0.05748491451111242
0,0.17927311551817776
1,0.10256377050178711
0,0.03805909227314372
0,0.02331043235229851
0,0.05519095782549431
0,0.053648310519370745
0,0.21629440107827363
0,0.017296843106729735
0,0.09789401858033916
1,0.09145998256262496
1,0.042875065312907704
0,0.20232358289054422
0,0.04559744741907096
0,0.2511043995254255
0,0.03945805313465238
0,0.040390213282286945
0,0.022409317246443232
0,0.028210041453257652
0,0.04936616446959598
0,0.17254727413775767
0,0.012953644072794883
0,0.1559427774081962
0,0.033446276272830394
0,0.12473088494561635
0,0.07389100677103994
0,0.020776956815449034
1,0.07924014330857973
0,0.0660107318994364
0,0.10708959222076472
1,0.2771300481745847
0,0.08437099000652273
0,0.051157815147891715
0,0.031607599235341274
0,0.109626186222712
0,0.23644029489364726
0,0.1733713557349419
0,0.0491537829536237
0,0.028979310997903133
0,0.19116590024490926
0,0.05068157317830621
0,0.11148886294022174
0,0.006442488175037414
0,0.027795777688395227
0,0.04050905302779099
0,0.08945795256146188
0,0.2976074665360988
0,0.06944466090936531
0,0.19013260864721224
0,0.2565817697112602
0,0.27384077497237536
0,0.03753163814900366
0,0.0563474078100973
0,0.1350642675318905
0,0.07690111670460285
0,0.04719564284316713
0,0.03520410283281794
0,0.1733515934334284
0,0.0650562536175857
0,0.23830965130514636
0,0.156494713306972
0,0.03540046388020618
0,0.03780386571075474
0,0.08086634182653017
0,0.10389429554476358
0,0.058623988597966144
0,0.25352068437031516
0,0.04653671838422166
0,0.04886578731154524
0,0.030730689369912665
0,0.03090963315867312
0,0.05604079541326586
0,0.0140386699523024
0,0.0806687516947018
0,0.050231583574434725
0,0.05151284228243681
0,0.05946107592376241
0,0.07731652792209051
0,0.0690564260582508
0,0.13443658743410855
0,0.10975423315897855
0,0.10665395316708068
0,0.12730034734620663
1,0.274117313235525
0,0.0858965087564903
0,0.09195355258160307
0,0.11136616616976741
0,0.06797864052914863
0,0.03952784373288799
1,0.07431809932197028
0,0.05663251880754642
0,0.094116550988372
0,0.09799432627386698
0,0.03630719303722561
0,0.27767299845607724
0,0.0461046013012546
0,0.35580960285493135
0,0.02367603832479541
0,0.034388157645788384
0,0.045428698673248044
0,0.08206788706917
0,0.022291296211280807
0,0.0491647613049689
0,0.022539134964530298
0,0.16626443444747988
0,0.24713444064878018
1,0.148452176764601
1,0.5009592715198452
0,0.03462614697522824
0,0.01626161007112949
0,0.022551361691870612
0,0.030438253390324653
0,0.06838827925633673
0,0.037432869123592005
0,0.03200513304771252
0,0.11746085105688885
0,0.08028078316705814
1,0.38409832843879194
0,0.022137995927947168
0,0.03016226291633814
0,0.03392416693485731
0,0.018794488741393906
0,0.020639163530131344
0,0.03716395533386357
0,0.0893497758452632
0,0.0625345697373036
0,0.03106161503429853
0,0.018661710061673324
0,0.04730526541307932
0,0.03788652241974479
0,0.05243251403390726
0,0.013031938106495658
0,0.0031770158774127974
0,0.041081188532173345
0,0.38088233774823477
0,0.04725684826532216
0,0.04383668342345901
0,0.040053050907626196
0,0.13930853942326837
1,0.5612450166421785
0,0.03147433425315877
0,0.06528603141710115
0,0.03141094160398759
0,0.062176911043188406
0,0.24304161328696788
0,0.3481685963730204
0,0.048894114785085915
0,0.05048227336762574
0,0.02243842602589289
0,0.04688643321111053
0,0.030942859376055103
0,0.1181594518493064
0,0.026698877664319238
0,0.05042346248691743
0,0.0807384443524309
0,0.02733420987988325
1,0.15218204337434466
1,0.15734068725176792
0,0.09111760589978878
0,0.033951583405636976
0,0.0573872141123863
0,0.06738351065347338
0,0.08321237446700869
0,0.04860109603174951
0,0.02768529482025944
1,0.26133759731914924
0,0.18918756224960384
0,0.031784067903649064
0,0.08710176429858066
1,0.14123621710688974
0,0.0994347015363246
0,0.1160886752528301
0,0.17630311217275854
0,0.21846650430450212
0,0.04693382784321119
0,0.24458202738471205
0,0.04559742357028643
0,0.07948861391879383
0,0.04058650739132577
0,0.06303102736251213
0,0.016407572030617615
0,0.2423308581666372
0,0.05652536097181615
0,0.16239292904334046
0,0.06701927529699794
0,0.05448317788839732
0,0.02355012818957503
0,0.06660420707493445
0,0.08010475008675999
0,0.3708831534169424
0,0.1569504156424848
0,0.0805598899144778
0,0.14186649083899686
0,0.03131304594907691
0,0.06989123348294038
0,0.030852476735780485
0,0.039795779774970834
1,0.0739391840784757
0,0.007947825734559082
0,0.10190349831832099
1,0.21741998902566412
0,0.029388653673577743
0,0.07000060780275719
0,0.08825929977455187
0,0.04009850959682238
0,0.03752126286236614
0,0.047836631152556736
0,0.05120458657109908
0,0.027276493771180976
1,0.3624275982192412
0,0.1391714619321693
0,0.05094869320283634
0,0.026880798960460722
0,0.012921315259254395
0,0.09347926347623373
0,0.12117929049144542
0,0.11522965801184627
0,0.019437397148039205
0,0.025946966569795532
0,0.0447339878046955
0,0.020546882635406577
1,0.10935897403211076
0,0.026938190552682872
0,0.16738243430639263
0,0.02928463132274376
0,0.07611603124673462
0,0.03884824854246601
0,0.040327135846774505
0,0.14986612134418054
0,0.21653295736516337
0,0.046514831040893184
0,0.22496394996451957
0,0.03372354318735675
1,0.054270998072816906
0,0.1089314829116872
1,0.1532042050035291
0,0.01450758153717319
0,0.13224446460670425
0,0.1391144253963894
1,0.4311294941716751
0,0.03735849376851766
0,0.09858947156142478
0,0.1080017687585801
1,0.039876344811614825
0,0.06695659785953174
0,0.09280185501151839
0,0.03164052690114739
1,0.17254727413775767
0,0.03117026415136974
0,0.053302711738958994
0,0.04814489716399445
0,0.05351263051147118
0,0.017139344684132102
0,0.051275555673963434
0,0.0396051970312314
0,0.21440479496648632
0,0.08604819070718353
0,0.14775720669905304
0,0.022515132984019488
0,0.012571636898028425
0,0.03863560559250726
1,0.27472718485838693
0,0.04329282125030146
0,0.46591850110378186
1,0.24639628606531255
0,0.05592274437188763
0,0.02346567927538935
1,0.034500580401409714
0,0.09429119492167266
0,0.03291080732194254
0,0.08545238626084384
0,0.18329715668062702
0,0.08847068587375688
0,0.19792202061298797
0,0.043588071486366814
0,0.03817422771711385
0,0.07341670654569377
0,0.13712624125937373
0,0.2235915812648594
0,0.05733034345288533
0,0.01495932866437339
0,0.15925639464326563
0,0.01727727856864646
0,0.039807315897881626
0,0.06018456384541746
0,0.14525954450483478
0,0.034203216065180425
1,0.2116364840718631
0,0.05587951433556583
0,0.12242101525582048
0,0.06950969191220963
1,0.12631954421448086
0,0.09365146534925219
0,0.019501587970841696
1,0.33194354604295534
1,0.0814541640966681
0,0.01598883423402078
0,0.038922020369755096
0,0.12583649073611314
0,0.17783157245647496
1,0.15330427245377537
0,0.2365009660686563
0,0.019360957358673776
0,0.2578654565246992
0,0.07683778451389915
0,0.1020122252176344
0,0.05050531289671926
0,0.21998829305622689
0,0.038551722939066446
0,0.08479806927951701
0,0.0583204312314644
0,0.0842155153976886
0,0.04552666683640552
0,0.028456584588117496
0,0.06855736575176678
0,0.06400588499288051
0,0.046823459664026255
0,0.02456421292012731
0,0.19010454059544993
0,0.04008562000683247
0,0.07621214466301401
0,0.08741826846933098
0,0.03979093113905428
0,0.028942703011026392
0,0.05723033434559524
0,0.0793150427158756
0,0.08033482261511737
0,0.10193191258788534
0,0.062335088814897154
0,0.0318912697126014
1,0.17085036322070818
1,0.08735228625384465
1,0.2681652426327005
0,0.11043047232750085
0,0.1475963666971197
0,0.03097656070635761
0,0.022066648627813344
0,0.23635149640435452
0,0.035849775211836805
0,0.022757589188611125
0,0.08465631147861223
0,0.019303308387341445
0,0.05093053590765195
0,0.07249051284255402
0,0.03367914706032089
0,0.03382685923670546
0,0.08383008600729892
0,0.09947576052651069
0,0.02309278526396935
0,0.21726012993703314
0,0.03269043535007289
0,0.02796535376764764
0,0.11394760831994834
0,0.062136645725858135
0,0.10300821114990001
0,0.06791958391091985
0,0.02735246664076995
0,0.02943611473037304
0,0.02434158497861517
0,0.04726417109585314
0,0.12033036422415926
0,0.01829467439892188
0,0.1331002862598814
1,0.07974463501913522
1,0.05021182900872286
1,0.2326376359444551
0,0.023475589226744177
0,0.04811033986419063
0,0.05080144538026653
0,0.09379853225669625
0,0.02063906559237086
0,0.08568662730981823
0,0.13465012599859258
0,0.1317277656962445
0,0.03630460864056456
1,0.06737745578392838
1,0.20773511555104485
0,0.013428600638248226
0,0.062335088814897154
0,0.044515410348813934
0,0.01845719032565178
0,0.11251343197756525
1,0.07677954194751868
0,0.01934040946499127
0,0.09582708145662881
0,0.031400341393996827
0,0.10000777146950737
0,0.031492009502398395
0,0.1656156311436174
0,0.049748727965664916
0,0.029867587387677967
0,0.0425830709529078
0,0.08844845514368915
0,0.032024120541705094
0,0.05142753592641691
0,0.02479245343705054
0,0.10763520944003308
0,0.06960847501005471
0,0.04105703075884819
0,0.038716580153688916
0,0.1725095688385058
0,0.10107214177991213
0,0.19488474284844826
0,0.013619659164193174
0,0.11187742014036668
0,0.021905052955292516
0,0.029925969943074435
0,0.10968942669973236
0,0.027111823366267662
0,0.09379721262524608
0,0.13044513901884067
0,0.06481623263229117
1,0.3010048488077604
0,0.06341187802490147
1,0.09933288482048194
1,0.2311662204459229
1,0.4450174786699359
0,0.031083737805060015
0,0.050241471846481575
0,0.04035627717249274
0,0.051434505527072495
1,0.19116922098042116
1,0.1499852286629017
0,0.0374649245745177
0,0.041916189652665636
0,0.05702836181420357
1,0.06550805046635544
0,0.04519115294910375
0,0.05095890647301175
0,0.0821324546440133
0,0.13789347457230536
0,0.040800969065880946
0,0.029866952071359865
0,0.1844665286650611
0,0.06329905052320112
0,0.21078264220773388
0,0.06763121147609494
0,0.1447584401922908
0,0.0885960990153669
0,0.1725095688385058
1,0.1751557483649545
0,0.22626631858731144
0,0.14771190349786167
0,0.16471227149618023
0,0.029678762929832927
0,0.014449524527945883
0,0.042361525945257605
1,0.11891670823529296
0,0.40153335320447275
0,0.04598646665554487
0,0.11218157497246171
0,0.010056957584702663
0,0.02763037754278944
1,0.04232282188798592
0,0.03264553284596589
0,0.07946571072109854
0,0.07590570197489604
0,0.08722351198897516
0,0.022619488122556337
0,0.02124934818866343
0,0.06964570040127052
0,0.034089594812125534
0,0.031128926063499877
0,0.06917183601573199
0,0.050212757826751483
0,0.1964864983935691
1,0.08973195199392628
0,0.20028322712333618
0,0.02090816697386978
0,0.018682419974542383
0,0.0480490751915141
0,0.05900539315303642
0,0.03135312080819573
0,0.03955180500815949
0,0.029065160552986073
0,0.029324394500868094
0,0.06054883204391362
0,0.07594362890584394
0,0.07011228444823055
0,0.06349177345124964
0,0.11686248845085524
0,0.21086353879619013
0,0.1725853992729821
0,0.2529208668224969
0,0.02896993678224077
0,0.06543510884355212
0,0.02494265862522345
0,0.14520400466661434
0,0.04457354564133105
0,0.161521936028656
0,0.05480295701844312
0,0.2732185691740747
0,0.05960976007116374
0,0.11854877088140924
0,0.07679557292109918
0,0.14591937269161823
0,0.23765600632927003
0,0.11893426510560205
0,0.052922728290738096
0,0.038613553656217214
0,0.09252617680239433
0,0.09360191894765021
0,0.28073096004397263
0,0.34837976844191776
1,0.12483148989699175
0,0.021058481635225345
0,0.04552366213142827
1,0.31640500135397814
0,0.012243905095241956
0,0.025840534261500042
0,0.018027033327370913
0,0.03854182125775614
0,0.07043380920468534
0,0.16311868783557298
0,0.19950940670777745
0,0.01880226062243864
0,0.07828753572507353
0,0.2563870584921893
0,0.039719046796291
0,0.10617435975102082
0,0.09914865119935291
0,0.04738508841867453
0,0.0309612299327736
0,0.00447750230879668
0,0.02865324560743006
0,0.4021466687249023
0,0.40491537662324795
0,0.09420835036664477
0,0.13490751015331248
0,0.026967415166661218
1,0.1365234923158197
0,0.04330618270016348
0,0.06389527626925602
0,0.06865977397638488
0,0.03926193324115876
0,0.1105399390133707
0,0.03716553961771937
0,0.04049777244796862
0,0.025174584652694003
0,0.02207470199615921
0,0.05898097783518637
0,0.24159382000690613
1,0.05205138619038447
0,0.19125529730907506
0,0.04949947874838999
1,0.23413754946454776
1,0.32161061871557317
0,0.15281221631095868
0,0.08241647185584099
0,0.02710943664161519
0,0.2202859523769775
0,0.03480294770156857
0,0.027603787180261397
0,0.07371884658560439
0,0.06025571292429854
0,0.04492995586410666
0,0.35029705761612784
0,0.03288667300529034
0,0.13612519301896422
0,0.036750320654395034
0,0.10262184629317331
0,0.05406412040458562
0,0.047157842578562426
0,0.050225590004696785
0,0.042133543425262536
0,0.10496253980346232
0,0.03758537051518142
0,0.10601037493068975
0,0.16725386775101939
0,0.04617140569457551
0,0.11227000474216044
0,0.18073897560560567
0,0.0826076962024022
0,0.048807010294114425
0,0.10094284127499299
0,0.20660408893347407
0,0.17570501201010041
0,0.04202029371659606
0,0.042086771983694135
0,0.19237144002307993
0,0.021260676419069
1,0.06325476630424418
0,0.11567298099724503
0,0.024351568893668588
0,0.05541690785906195
0,0.15677703211910973
0,0.07341670654569377
0,0.23339011769698428
0,0.025824260084150664
0,0.08265359205500275
0,0.03946718761596778
0,0.01976208261416696
0,0.10937348355155682
0,0.07048951412941055
1,0.08220165931308737
0,0.07661722100292259
0,0.06468466942689359
1,0.1879652485737833
0,0.0282578722592998
0,0.1032881296904701
1,0.22797322514527307
0,0.06333920166588616
0,0.15172753207652942
0,0.039287083555881105
0,0.08853535741666489
0,0.05507369589519859
0,0.13864820567006658
0,0.07858636126784378
0,0.045164103307800414
0,0.048894114785085915
0,0.0737232346631834
0,0.03707270298516754
0,0.021833276332599943
0,0.2114822212381301
1,0.07467163510122199
0,0.3023213497686071
0,0.09387880612502629
1,0.10961975744611702
0,0.03819698332578188
0,0.08323488639156856
0,0.05730628789432886
0,0.012801272745213498
0,0.0503959904413465
0,0.041556066903236655
0,0.038564810572467925
0,0.1981452922956522
0,0.125256788029129
0,0.02573179496622766
0,0.027726189764175426
0,0.031079526874509242
0,0.08646664887036128
0,0.026489002338245336
0,0.1943642562298968
0,0.1539978924312518
0,0.03088388500028979
0,0.13357147707952216
0,0.058131508057986954
0,0.07392279435133087
0,0.017571355484730836
0,0.050664241746917756
1,0.11476219265845443
0,0.052197755178351964
0,0.06407659697710734
0,0.035329234380698564
0,0.017738209212303818
0,0.2886425467788625
0,0.12665134400554498
0,0.02604164429010604
1,0.16802721915465202
1,0.24770167194871628
0,0.12463587101651127
0,0.11351381481226824
0,0.08909935647855101
0,0.2024691791782879
0,0.11371250660261607
0,0.2354529141466695
0,0.02323245551189681
0,0.053302711738958994
0,0.09678331172278545
1,0.4467028211119338
1,0.14913930752409044
0,0.15060707578270932
0,0.1299805873672318
1,0.39056656211404756
0,0.05781056801852643
0,0.10175434035264874
0,0.07091757602167544
0,0.03979948615770435
0,0.04757971710267527
0,0.08078151122347173
0,0.01668069518984813
0,0.03111992438326633
0,0.06031991857987047
0,0.06865977397638488
0,0.03204562597112562
0,0.08099670006107088
0,0.24452701370136914
0,0.20015699733759562
0,0.03718461105254892
0,0.207454197815259
0,0.018318156212112476
0,0.047154280272248814
0,0.02762002710842471
1,0.2585491981157776
1,0.16939746046613538
0,0.1313460006557909
0,0.27186347536626115
0,0.05354535861617559
0,0.181321604408815
0,0.12007730721551278
0,0.12373751789181993
0,0.04847023627201085
0,0.1783591956062223
1,0.11331423712059153
0,0.035039775378205566
0,0.0653017289068028
0,0.1664741010821625
0,0.11320122379051657
0,0.17490869254712574
0,0.02681519147529272
0,0.03204353510159196
0,0.1725853992729821
0,0.0927785736488568
0,0.11604567042901018
0,0.1674974142017334
0,0.072999442948525
0,0.016323741849187647
0,0.08794080228743574
0,0.054140565548171087
0,0.05409095507070788
0,0.02727506424681129
0,0.0410049701355491
0,0.22037340377654083
0,0.4567399095665916
1,0.07460103014020446
0,0.02626459656664235
0,0.04915264330949496
0,0.081041163408442
1,0.15951852696022745
0,0.019967789085460583
0,0.040552552414466675
0,0.03585462035137656
0,0.05453850855689398
0,0.18143282342851116
0,0.029317297941032747
0,0.029476383191914902
0,0.09091684782380435
0,0.12253136740992893
1,0.2244347093987334
0,0.038516215719482785
0,0.06969076578296234
0,0.06446698942827424
0,0.21744377291491446
0,0.029463703246031415
0,0.018517899934045137
0,0.10566790727257348
0,0.04732008815851361
0,0.12024264571693526
0,0.06936381987176059
0,0.16651192557109906
0,0.015574315336468369
0,0.07901520233224811
0,0.022672761318340732
0,0.04047742562985613
0,0.09924637862041871
0,0.16275730728082977
0,0.03282835875512566
0,0.06126373000038462
0,0.04165016985275441
0,0.20260306086110305
0,0.03292033357076398
0,0.03265738089583508
0,0.11762797205182547
0,0.06103798624297379
0,0.026510517356861645
0,0.02523013469765529
0,0.1216204583907141
0,0.05095439122049719
0,0.05230196024856629
0,0.06635703032021968
0,0.2367243886770989
0,0.01246823196512004
0,0.04479893836545853
0,0.05692173742382633
0,0.13962250252448927
0,0.07870177451464512
0,0.040323784329301116
0,0.15964344868394223
0,0.12024205401955633
0,0.21930779758727914
0,0.057687253341805925
0,0.03892191950373847
1,0.34794681543747424
0,0.4488139108412527
0,0.17350383136070338
0,0.03407333714023779
0,0.10540190249583845
0,0.24028878701728074
0,0.044772077267295415
0,0.0823644356413599
1,0.4539859483483854
0,0.026766731718841894
1,0.255985990880558
0,0.040913968169046244
0,0.09795532306341523
0,0.07858294243103514
0,0.008046703942790397
0,0.07466608074905051
0,0.03206348093132993
0,0.09216896811670838
0,0.06365373219585463
0,0.10314898955976572
0,0.14564514906256665
0,0.027797892445074718
0,0.03297055081561112
0,0.055675806840806155
0,0.1453539008060872
0,0.04076296870153306
0,0.1562103799126048
0,0.08430393521589818
0,0.022653303877212882
0,0.18689849870867842
0,0.0479865200590381
0,0.07101000882726807
0,0.08118315936258926
0,0.024391232653930672
1,0.1373522164216978
0,0.06831645931336945
1,0.08017816875849926
0,0.05669929903954163
0,0.02248946117103331
0,0.030823473447822096
0,0.020044392669534877
0,0.03318515242574002
0,0.06368713044832991
0,0.05431745792708133
0,0.038040168888541344
0,0.028091057980842937
0,0.07270722809689892
0,0.04259357267979405
0,0.1829467333988519
0,0.09702253099723557
0,0.0812379435691948
0,0.059095201408122466
0,0.044634774538484856
0,0.07999058736971897
0,0.05218300183906587
0,0.14430714328027713
0,0.06493614991848341
1,0.5617283701150936
0,0.032005633580075285
0,0.1494490357505705
0,0.007958926832139487
0,0.021345730805456
0,0.1521026473321087
0,0.04951927294120057
0,0.08425509695413583
0,0.019861941183799893
0,0.016322892301463658
0,0.04632651172489745
0,0.023675681981826457
0,0.17505590546062172
0,0.04493675766198823
0,0.07529619977725732
0,0.17783157245647496
0,0.10193191258788534
0,0.017978562636055063
0,0.1106148514560916
0,0.14050283775174732
0,0.020150324053602578
0,0.0386505181169038
0,0.06169929789865882
0,0.07091129024169343
0,0.06389011326578445
0,0.04855957706685085
0,0.018050886364976166
0,0.09152461167693601
0,0.08579049856270907
0,0.05735850158546366
0,0.18009291631801433
1,0.2357167667883988
0,0.10514854055632522
0,0.21874644440895114
0,0.029022151426132188
0,0.22712952482442136
0,0.02593330783580549
0,0.035768888467709106
1,0.15422764851494167
0,0.15073968049693975
0,0.14973781893962448
0,0.10733320015607517
0,0.11383196359627194
0,0.15126378664860868
1,0.12416309312162817
1,0.07727936597548955
0,0.048462435443391357
0,0.08367270781222545
1,0.09378962626952522
0,0.11848659694337041
0,0.041290707602335476
0,0.057557228980331346
0,0.03633040765401425
0,0.134457577401905
0,0.0551392942903443
0,0.08449478526877979
0,0.09615818644858304
1,0.15449322499396037
1,0.14925834390149564
1,0.8022694734145882
0,0.1524013786558534
1,0.09779518609882895
1,0.20403247652637618
1,0.2101946521241409
0,0.03978165303367429
0,0.08547762719546353
0,0.09644531117696482
0,0.04798088868416408
0,0.05834846225882961
0,0.04480558539975758
0,0.19926141819323362
0,0.04781592961108025
0,0.09359070153052665
0,0.06395022769299984
0,0.028342736017992233
0,0.14400599859921517
0,0.03623007659236109
0,0.11753773963326189
0,0.04537285541637714
0,0.03277488888072655
0,0.06257134134609744
1,0.03502401801198654
0,0.09520932946265716
0,0.05964992252390269
0,0.033884805252780884
0,0.14370255987757818
0,0.16888665063420272
0,0.06298185921237574
0,0.023945022459792773
0,0.18656723126499752
0,0.048498563850644855
0,0.054485641555010234
0,0.059744639546665645
0,0.09420008981897399
0,0.07348316241673288
0,0.02906832122975249
0,0.09154336247415192
0,0.2687756293455772
0,0.05374893893478572
0,0.06511334718593795
0,0.2937941718618324
0,0.030464444212051574
0,0.06338293888150519
0,0.04303142872801731
0,0.023580461245683457
0,0.1040288740662929
1,0.1499680894608742
0,0.019798631683425882
0,0.3173946208616224
0,0.03708255274909271
0,0.0695750897999333
0,0.060455655995371976
0,0.026400670822467064
0,0.025693543919154533
0,0.03212936159841968
0,0.06151305505110186
0,0.016326344051290884
0,0.07048220227108122
0,0.08425509695413583
0,0.011242285489580997
0,0.042858776014038466
0,0.07727610550504178
0,0.412707986915173
0,0.07586602279000056
0,0.08567306862467113
0,0.025887319863781885
0,0.07092278889431798
1,0.10960600982977826
0,0.09640196782205543
0,0.07047082852296108
0,0.2028118371523699
0,0.0908690828029217
1,0.1134422056053748
0,0.07033655004679917
0,0.14636320647608092
1,0.049018537722726525
0,0.17892927722276092
0,0.046963247709184835
0,0.0402377212405716
0,0.0519164872735615
0,0.13844901882501942
0,0.22183220647905474
0,0.13531429271530335
0,0.1718917859996361
0,0.01891645775346416
0,0.14520400466661434
0,0.09807934388185006
0,0.036419733259440444
0,0.020970694692146203
0,0.09739477501316103
1,0.07081917283713775
0,0.020345294536599248
0,0.19714414027808938
0,0.020222905335369495
0,0.009818460301026136
0,0.031138917244593858
0,0.19724272875559298
0,0.15970585581415384
0,0.023739803328441285
0,0.1030279254715778
0,0.08484293236122369
0,0.028287775400098518
0,0.13964487411008408
0,0.08505632340913433
0,0.07881665290403653
1,0.15410396705530713
0,0.03235985694752529
0,0.06929092297054176
0,0.052489241255352384
1,0.03457282241026866
0,0.11198395434230662
0,0.04032180630588033
0,0.018517190769690352
0,0.03837204090262829
0,0.07476800998571409
0,0.03480696414934543
0,0.028193425531162417
0,0.159947875177376
0,0.05890507454549547
0,0.03268727103819622
0,0.07655361081527083
0,0.03568741365106321
1,0.19435748927571714
0,0.04819491068526931
0,0.02697475193285554
0,0.04081069270287323
1,0.17229551713912158
0,0.17646872721672488
0,0.11764284093749798
0,0.05525671914420987
0,0.042935301569291526
0,0.30583977650813454
0,0.5344881311484893
0,0.1541374095778989
0,0.03912508275541668
1,0.2459641098985663
0,0.062238896236312506
0,0.19260010391172727
1,0.09951860106221834
0,0.13864188161070504
0,0.09876639358676714
0,0.0300204615620944
1,0.05233070066007595
0,0.2249867225818727
0,0.18903912882249124
0,0.04367736168664942
0,0.10270070931073828
1,0.0785459051759458
0,0.045388667493401764
0,0.08507790069314113
0,0.008350218683935871
0,0.172566545282832
0,0.08338513481094119
0,0.029905550183053
0,0.1151058827407374
0,0.05637629231746024
1,0.03502723846281908
0,0.07675212491846707
0,0.025113161182379953
0,0.017442583548066392
0,0.0681954373380475
0,0.05306954387803163
0,0.15878818373708206
0,0.061261843801664106
0,0.050400930168846024
1,0.039116406816217045
1,0.17654815933894258
0,0.0551772078487451
0,0.046551138015946986
0,0.0484039305005562
0,0.026103670990904024
0,0.06678953999788685
0,0.14712048537936928
0,0.06964346741144599
0,0.05572497114314157
0,0.18306727101828682
0,0.10286003672482998
0,0.0845910355880678
0,0.16252867025489093
0,0.036787303077541085
0,0.029447947080625803
0,0.16120121089101774
0,0.10215633875329422
0,0.022651108409569163
0,0.0495512016500125
0,0.04570536117085123
0,0.14222991341099564
0,0.07503720236286325
0,0.025453398191932857
0,0.03965056826395001
0,0.09556287036606509
0,0.16259910694555638
0,0.01642699813002219
1,0.2809084034032818
0,0.12097210789209188
0,0.041540259783442786
0,0.06454584569322
0,0.06462432362662589
0,0.04788874691808958
0,0.14944175411745061
1,0.02788079689046683
0,0.022350988588467947
0,0.037401624510389635
0,0.16128004015366731
0,0.035288798775809586
0,0.01139050516474649
0,0.10601463356879236
0,0.12765980889235518
0,0.16162078325435128
0,0.21579677483375212
