y_true,xg_pred
0,0.14985721098678953
0,0.1381890605254448
0,0.09762801215846723
0,0.15153307420344508
0,0.07755368274816443
0,0.07180820324511737
0,0.04910922751815655
0,0.07810987471917083
0,0.07343883465767534
0,0.06304014111166188
1,0.05849832803838849
0,0.2719751952331755
0,0.04489933065473845
0,0.07319655471089184
1,0.517844531402778
0,0.04991274283050761
0,0.020845665024632372
0,0.10052691748450729
0,0.15762319691889504
0,0.04071523361167507
0,0.11177937320840838
0,0.03832374780399864
0,0.11598281736137482
0,0.06631419719518908
0,0.02038834635511807
0,0.04481223175911367
0,0.044321011645751626
0,0.010386998832979126
0,0.0972382510289622
0,0.13114167543085187
0,0.18501667096943075
1,0.3751628454279785
0,0.1556544803695072
0,0.014653500286064805
0,0.055845912560054486
0,0.0902309917181948
0,0.09176499249066063
0,0.021152168733148062
0,0.06820101693608864
0,0.06211429773034581
0,0.07530399171206097
0,0.35227806447630444
0,0.1173646399436255
0,0.21354257984280628
0,0.0980720016915868
0,0.13317686644462634
0,0.0883895962433333
0,0.09966575519967573
0,0.00894837080276823
0,0.03780362361207756
0,0.11554792294943148
0,0.0437228907576931
0,0.16037781820473576
0,0.04666296241212238
0,0.1032168525719353
0,0.056009313442560694
0,0.010617555414155523
0,0.05206438369656692
0,0.03253670848576172
0,0.38815850306801675
0,0.012028285101358501
0,0.013202322235280539
0,0.03588630849864358
0,0.05097082442569981
0,0.02578672212762619
0,0.09180758127702253
0,0.1081318156706596
0,0.054957722949776265
0,0.1936137351937678
0,0.025154798211682875
0,0.026522169388008828
0,0.06570196274080806
0,0.04687030906780797
0,0.14491997680980576
0,0.05790010630393506
0,0.02759663952906793
0,0.11752582604489532
0,0.01695305597725553
0,0.019936753878564875
0,0.012684584483243626
0,0.043794331307825646
0,0.055924296592715604
1,0.1410651479429935
0,0.03201069117279135
0,0.017262259778942635
0,0.04703978785014307
0,0.04115805740282204
0,0.16198984254612542
0,0.010280640131386909
0,0.20509865577337755
1,0.12648242086514516
1,0.026514891559585647
0,0.3517803178544244
0,0.026206354059175343
0,0.3694450837473007
0,0.01262731197718116
0,0.038255960380442794
0,0.02848187074094141
0,0.05477890807715394
0,0.05268501618021983
0,0.0894409749977841
0,0.007628159488146223
0,0.12177610690805911
0,0.033262494945078644
0,0.1381778381848964
0,0.09090588147273779
0,0.014447860854212022
1,0.09481996058203691
0,0.0711964919787265
0,0.03774083836835366
1,0.524296246792361
0,0.1315557274442501
0,0.10050178790854329
0,0.02653264804264256
0,0.2936453122078423
0,0.08830518089610773
0,0.06553454411344138
0,0.05250646245184204
0,0.02629170464771685
0,0.22685454408283778
0,0.12986527651552138
0,0.02560307595998206
0,0.0014227380615048706
0,0.024335398233697594
0,0.04437513724450124
0,0.19446382404258894
0,0.5149934575202022
0,0.054997678556788034
0,0.06298986699576375
0,0.12600758313307878
0,0.27856493328030507
0,0.013082176860798244
0,0.06513309477942553
0,0.07060084584753208
0,0.17832147864780493
0,0.03433017536483518
0,0.033224433809063654
0,0.10483785973267662
0,0.078260464181868
0,0.17357445962599832
0,0.04380927321481544
0,0.019220963694932765
0,0.06448423278097866
0,0.12039558459473738
0,0.04593561902318897
0,0.06084023465948748
0,0.09967008960221092
0,0.051998616590391095
0,0.058989198635922724
0,0.04394009963847217
0,0.026793112969801296
0,0.0862468431660031
0,0.007717552003520216
0,0.1930473002884503
0,0.05195860670608829
0,0.016008253863483955
0,0.12756177530777496
0,0.09273569929248536
0,0.1432375398179265
0,0.23566834062470626
0,0.07247773199145512
0,0.029491701159194247
0,0.03191112506938844
1,0.22763758632343384
0,0.09991485615456938
0,0.03820231229130534
0,0.11348900990837349
0,0.08119264360587532
0,0.024306480303719936
1,0.06523768281464273
0,0.07550605717762356
0,0.08491964167404999
0,0.09466643068023771
0,0.03433993333293618
0,0.14344418781045856
0,0.02481176734691297
0,0.3352150431884256
0,0.01773560608897812
0,0.010940878927716096
0,0.04008827950317312
0,0.11267702438970098
0,0.03595449982854399
0,0.04155349961467776
0,0.014512245848834827
0,0.06067014605999557
0,0.1837958077408677
1,0.28397898847447617
1,0.5389047664182838
0,0.07092871807985722
0,0.004904074823823454
0,0.016343177962241075
0,0.019801206117037357
0,0.07150806868352756
0,0.021477444468677862
0,0.06685730431121586
0,0.20452506119736805
0,0.08374858934423272
1,0.5510100738046352
0,0.016006013334513215
0,0.06162017547013632
0,0.010047832045090658
0,0.011747421457750276
0,0.015224044079939368
0,0.022944804054351665
0,0.10902300686898032
0,0.05097759458599712
0,0.029052956757875628
0,0.009603663939972449
0,0.05247763801727673
0,0.013036721701677505
0,0.05793339142482261
0,0.0031587867548990805
0,0.00043814989303745625
0,0.044916323476180575
0,0.3022141368687483
0,0.11760218988646863
0,0.0465303861552019
0,0.04305791808704629
0,0.038838911487355264
1,0.5830724341544042
0,0.026273384123171907
0,0.14123825187210903
0,0.025799001086419453
0,0.03218678071016018
0,0.09270528928697021
0,0.1746413156211231
0,0.03710835004275292
0,0.08753413100950562
0,0.012836207554376838
0,0.043106919465048306
0,0.024028997158726893
0,0.028051050533360405
0,0.013109675542951149
0,0.03343073001658182
0,0.08558646334177455
0,0.012072389792658199
1,0.27723290609399576
1,0.09514202076022844
0,0.1187549621057545
0,0.0334274061386537
0,0.11749390941038583
0,0.07504213269341045
0,0.13078378514499178
0,0.09184236716422993
0,0.017903886969362605
1,0.35870358664779656
0,0.09386579438692495
0,0.01816676104201705
0,0.11719396202660291
1,0.15938414817062876
0,0.026919755541652383
0,0.11768043262693514
0,0.0672020365364939
0,0.37609372799251023
0,0.02961162497417393
0,0.43035673658587664
0,0.04621179188917737
0,0.06795094178637205
0,0.01419277408853307
0,0.13706176583354054
0,0.009914856355282721
0,0.35785105900228786
0,0.06859634498387401
0,0.19591951769093313
0,0.09978199682164285
0,0.03238051645430086
0,0.01756149428269338
0,0.07284586774043408
0,0.02568289753756379
0,0.19574389219824853
0,0.07163077077921307
0,0.04011537097872407
0,0.08381413417402976
0,0.02626548867928873
0,0.0834820843881968
0,0.06271120477641395
0,0.03968077641777307
1,0.09079913106529199
0,0.0071220573208192
0,0.16343033793131537
1,0.14990700906747348
0,0.021990665403264085
0,0.15526171988132703
0,0.12661918566902988
0,0.01405828694579825
0,0.021226639149783195
0,0.029145009412866723
0,0.04700590244785812
0,0.049662259347119486
1,0.6406555717308646
0,0.18529846907689482
0,0.058215299682252954
0,0.023133407544881922
0,0.007280752761591367
0,0.04139225779025445
0,0.059334197116594774
0,0.02667488512471052
0,0.01342717919587163
0,0.014376026682104463
0,0.048105701240794774
0,0.03148034566329106
1,0.19962699122024596
0,0.006982662876472788
0,0.10515135320849411
0,0.058718607584389675
0,0.05712752766214328
0,0.020572679579505808
0,0.03676921260426393
0,0.21214514946871527
0,0.07659964212793437
0,0.014981549118569505
0,0.08117610926292898
0,0.03145288115412522
1,0.036817079189444914
0,0.1810144805748195
1,0.2679772209648087
0,0.0071397501728505995
0,0.221326626102673
0,0.09989462055448951
1,0.5109343038491632
0,0.039877066191366384
0,0.08328881099070007
0,0.18643007845367324
1,0.08596079135282587
0,0.04146423211497674
0,0.09867755294871113
0,0.027829987780318335
1,0.13139412517033058
0,0.023348033982814716
0,0.04428092383579626
0,0.04593201816967347
0,0.059077904713798084
0,0.025469810328524568
0,0.09404031436323478
0,0.023073302172985612
0,0.38003460508434417
0,0.11473410373526696
0,0.28522794290533493
0,0.013100445261715289
0,0.006549468237832832
0,0.03653914644203786
1,0.14139343487422107
0,0.032386656696294695
0,0.6800646404545503
1,0.3273009522098189
0,0.06276141837820778
0,0.022667823714836006
1,0.07485405834691825
0,0.07590719964487104
0,0.02192231264168876
0,0.11710238531310727
0,0.07155967208386398
0,0.06039051129109967
0,0.10578464895228326
0,0.0497183990896314
0,0.019343722733216648
0,0.07330392844943266
0,0.057579043037169854
0,0.09966079146735667
0,0.06780102394515221
0,0.0085654826088048
0,0.07331353877750864
0,0.00811569017107482
0,0.013888602278460529
0,0.08358333171685746
0,0.24954971293906633
0,0.027779271008806894
1,0.1130402227939336
0,0.06452905256315325
0,0.12455833501420115
0,0.09468300628762454
1,0.2096876966359376
0,0.12335195600693984
0,0.011422160274754354
1,0.2436274362527208
1,0.10135828797271428
0,0.01021477022868061
0,0.03362219881325908
0,0.05354220240609656
0,0.1153768275502451
1,0.17536606873679333
0,0.1349661923873729
0,0.01415214632871627
0,0.1907258310589841
0,0.03897652834657115
0,0.1595311579621736
0,0.055676384049737154
0,0.09684135260167578
0,0.08735645417948143
0,0.08084380984304397
0,0.057686619249228695
0,0.10009763515789208
0,0.03908219978827608
0,0.0165919568643607
0,0.08686204997610836
0,0.058986233173269086
0,0.054510577693328024
0,0.020007635617780607
0,0.12066632982869877
0,0.01319177234923089
0,0.09428545889013874
0,0.07724147664169638
0,0.09162455867899749
0,0.05787014221348023
0,0.14552527694429931
0,0.08133527649280933
0,0.06934439523770869
0,0.022656666308232175
0,0.1737994995088349
0,0.015325136167311163
1,0.2635078362712704
1,0.1296773251227556
1,0.20955529930799477
0,0.1200815217641511
0,0.3928264049498264
0,0.023931897551190753
0,0.01574467583518112
0,0.17099044681648787
0,0.03381632226130512
0,0.017774390302787883
0,0.10236882718491788
0,0.013724160488261777
0,0.0443996720340495
0,0.07144305530568429
0,0.015459365151535601
0,0.024079659036505018
0,0.07309040966721489
0,0.2494759586566881
0,0.03794940800780104
0,0.07633050579139386
0,0.023513379456795762
0,0.02217261105870511
0,0.045729202595152875
0,0.0746837835676404
0,0.17608213415609458
0,0.09467541875448109
0,0.011296151601027527
0,0.02662879522241835
0,0.010465685068250052
0,0.05729174573144137
0,0.1867689848037832
0,0.011231456199200247
0,0.11611402064788175
1,0.10305088932980004
1,0.03524474366357648
1,0.16710359275040457
0,0.017468117961687617
0,0.05006210617439798
0,0.0329846654044892
0,0.23214862861245922
0,0.016247632022402356
0,0.08816220515019164
0,0.19262123983161578
0,0.14001406566110966
0,0.02637090255142411
1,0.07684427891466714
1,0.45602091255112465
0,0.006907842750938638
0,0.04753055254089583
0,0.05162362059394493
0,0.012767325426902511
0,0.12249780593130899
1,0.12327145144854094
0,0.013331960806139694
0,0.11966470507786522
0,0.01466857575974937
0,0.09823918232089406
0,0.025713147583796142
0,0.07839627035300019
0,0.04157421407684278
0,0.0140323987438133
0,0.03465381230310859
0,0.0889721516145724
0,0.030597186797485743
0,0.06078344084278577
0,0.020625052031967267
0,0.023660141013418186
0,0.08256527542404012
0,0.04179664563586421
0,0.025124341946702454
0,0.08873544567679874
0,0.03499663985843833
0,0.10871361761989887
0,0.005160581033147898
0,0.16197683284305622
0,0.016712027139532362
0,0.027270162930742463
0,0.05009882123981554
0,0.021143990237352243
0,0.11788909425052271
0,0.14803557513456342
0,0.142024183318088
1,0.23914628328088178
0,0.1288056656484854
1,0.1210542345511245
1,0.21140751309640077
1,0.768009162028604
0,0.0232371722652009
0,0.03299218042158756
0,0.09346455028758982
0,0.12536826038968885
1,0.3373506395263089
1,0.08265626576370406
0,0.03277487268048096
0,0.04021274740318451
0,0.04875144283551899
1,0.1741147535445891
0,0.048209932581695925
0,0.05796545480858606
0,0.015615800424243521
0,0.1873989119404534
0,0.07201787900816323
0,0.008102969547518888
0,0.2937577640226148
0,0.02713310002060152
0,0.1422336297951024
0,0.09571495576470396
0,0.04863916727275182
0,0.11818883257149392
0,0.06851324698431542
1,0.3312636555909241
0,0.08217085886576304
0,0.08602154306101098
0,0.19392915676663885
0,0.025432510667357272
0,0.007851673488165357
0,0.050944352100121756
1,0.20100582218497162
0,0.46685435897042565
0,0.041818513836484494
0,0.1759462342788007
0,0.0046935006440630015
0,0.02199965231938261
1,0.014174857211016882
0,0.02555666356161009
0,0.07442502188030965
0,0.11275631050301801
0,0.14041588511634828
0,0.017589084031337927
0,0.012146180542578846
0,0.08283239932888116
0,0.0217848203777038
0,0.024271186879971478
0,0.12642422923157776
0,0.03382146691371145
0,0.16962796438962277
1,0.05136590086430027
0,0.22364506892153213
0,0.009378936431279426
0,0.012244513397884405
0,0.05221608851978656
0,0.06403775097352346
0,0.02772306375681279
0,0.030386674491049644
0,0.019296699139717835
0,0.01238782826819731
0,0.06862585160279777
0,0.11373735298117735
0,0.05886356220351374
0,0.058657563302734354
0,0.19724270146009035
0,0.3774794462740387
0,0.29726211719959605
0,0.09931202151828177
0,0.04221098999663236
0,0.08548759317001361
0,0.019281329297446373
0,0.06311934224632434
0,0.03895049904572595
0,0.05817988734294074
0,0.06375103946945512
0,0.18781810806309227
0,0.07403674666775106
0,0.07890243337583432
0,0.09762672788107067
0,0.08471503237159012
0,0.08920101383805937
0,0.1571663764628395
0,0.03960029319935885
0,0.04891743897495999
0,0.13795726791337323
0,0.10705041167174041
0,0.11966147739836169
0,0.21173016665553612
1,0.14286768158493435
0,0.01464594716204379
0,0.030521005658498832
1,0.2932941530091999
0,0.005940654164758104
0,0.006990029825213067
0,0.02807747102949083
0,0.04144409284048251
0,0.059623388127829954
0,0.07623530346962545
0,0.13846485354954471
0,0.027471543702675905
0,0.10128126908431545
0,0.1935433465819734
0,0.042648936215253355
0,0.2687606082065218
0,0.07771469304545943
0,0.052633816783615776
0,0.026780883638781578
0,0.0010440458849414532
0,0.021259957433217996
0,0.4001554295553638
0,0.40374485401235527
0,0.21471566627561098
0,0.1539295050404407
0,0.04843061981674841
1,0.14696626610405042
0,0.01962971147080438
0,0.07406313916979636
0,0.055041278231868614
0,0.04198763043574389
0,0.05409639419400437
0,0.028755017072786937
0,0.0260931815614636
0,0.018266736541243566
0,0.008377757972049803
0,0.11691805427708185
0,0.2532241281574756
1,0.06412018028840255
0,0.06201407150465591
0,0.0493028488277978
1,0.26330520653788153
1,0.1536597090717541
0,0.18786440118747388
0,0.0339059364114094
0,0.023912428927932435
0,0.0787113350913279
0,0.07059725326888949
0,0.01662909937928231
0,0.03671130312225781
0,0.08401550067592436
0,0.022108595300828666
0,0.25485234274427276
0,0.03162199843584348
0,0.1435615085145788
0,0.050617152677779984
0,0.0867981855131324
0,0.04910578334101885
0,0.018203490094249774
0,0.06163987700925903
0,0.09433916834855358
0,0.14142686013804243
0,0.06289973277071795
0,0.0539926424462559
0,0.049807752276101964
0,0.04027432437823685
0,0.11411413798107292
0,0.055802454072266604
0,0.019510188496227786
0,0.053662619218129703
0,0.0978857673644517
0,0.07054879989789313
0,0.05325589325536673
0,0.09917970484201771
0,0.021046627664710736
0,0.35427007792771265
0,0.033389197780175794
1,0.04782534241185526
0,0.052377092493836326
0,0.016776419661091505
0,0.040159427718889314
0,0.04400205631531718
0,0.055724317167304686
0,0.13739579778744002
0,0.016077189382881833
0,0.1277478912404755
0,0.018977784258697776
0,0.012788146821538504
0,0.19400930413179274
0,0.08647129111945863
1,0.08885576251335754
0,0.09299776785023521
0,0.0835938887198896
1,0.3066396624061173
0,0.05597606518696344
0,0.1512993063981066
1,0.25381596802898304
0,0.027195046777955652
0,0.0982378743150659
0,0.03054772348557686
0,0.10197063154885379
0,0.055603527603185814
0,0.25153224663549867
0,0.09874990578536007
0,0.04562905582387196
0,0.025049519156073088
0,0.033221595599452286
0,0.03654438323937364
0,0.009470875480047726
0,0.4264424822193691
1,0.057833901646790406
0,0.13600189858318018
0,0.15626869563954204
1,0.17054292283114791
0,0.022848037433644098
0,0.1390911481233283
0,0.024882233612776476
0,0.016174867826013368
0,0.035359247458989114
0,0.04680917228081152
0,0.028346140005347957
0,0.06532699465233034
0,0.0619147213243705
0,0.019173182393972806
0,0.019255223858091388
0,0.026267739346615544
0,0.05914937806945346
0,0.02251148224386088
0,0.08086524595970648
0,0.07027024333479308
0,0.0267587526321884
0,0.2233119142165921
0,0.04163547304710828
0,0.08531977130050679
0,0.011847488141584341
0,0.058056438640751974
1,0.1402287448768829
0,0.055232028360774746
0,0.17974971018072827
0,0.011634206420807178
0,0.027074998746083007
0,0.12543525465430325
0,0.039049549635599694
0,0.01828978108841087
1,0.22212446197959984
1,0.2712236512951315
0,0.06670318815185597
0,0.07272199649362013
0,0.12873177307201433
0,0.12870881046165197
0,0.1794798138276174
0,0.2776563370685483
0,0.01298778725037785
0,0.053229141691228235
0,0.09197274754426366
1,0.4470772663123919
1,0.18337491452527677
0,0.06750830701237549
0,0.16782617348416004
1,0.258059384079922
0,0.06657679689407202
0,0.1614592954966003
0,0.10519548194529765
0,0.0401878986623124
0,0.05086323554704921
0,0.1100287436370981
0,0.009561135634393121
0,0.028984744849273953
0,0.04144399379565467
0,0.09508538569569783
0,0.06761760276541089
0,0.06494940099191097
0,0.11729729607442392
0,0.2552403669843055
0,0.0775196427610987
0,0.07088537159093133
0,0.009351702228238426
0,0.022957630873906485
0,0.022892968572716776
1,0.4119813361819808
1,0.3041961227216341
0,0.07117107105146309
0,0.1865166155784589
0,0.03391638659656595
0,0.1274007564775744
0,0.1417382275708383
0,0.22605724072884176
0,0.04189643369588364
0,0.22697374079914617
1,0.17200513040094936
0,0.030503375691578665
0,0.08653342490692546
0,0.0798705461061108
0,0.15714003750389577
0,0.09175703318137324
0,0.05204034557722377
0,0.0283614764276739
0,0.051940268611487955
0,0.126133704642018
0,0.05227791959593546
0,0.23068150734340534
0,0.056918962080218
0,0.00988703081468259
0,0.03520828327455892
0,0.05454329081681077
0,0.03432215064642013
0,0.019804570676061502
0,0.0389908974021073
0,0.11949833445897029
0,0.5465046979402873
1,0.09925255099761712
0,0.02227186879780845
0,0.058710577342330275
0,0.11337004152226163
1,0.15884569419269018
0,0.013054906796984848
0,0.020450624129100266
0,0.010920579738182397
0,0.0672269426537417
0,0.056378810586623015
0,0.058039671687424216
0,0.026610293235171875
0,0.1374529036133998
0,0.029564109654163187
1,0.10062888359768349
0,0.03451275672198344
0,0.0883364282293473
0,0.043347147221861726
0,0.1293835899367408
0,0.02533886313929584
0,0.011991785370086008
0,0.09745258721432672
0,0.036963628734360765
0,0.1827103131414671
0,0.06241313277358462
0,0.30420652929652786
0,0.009770756935638095
0,0.06743353194874127
0,0.01767480974890035
0,0.09403738264849297
0,0.17453385781268108
0,0.3212825467038535
0,0.031645211655643095
0,0.1294533054674794
0,0.04329249103584967
0,0.1867528899926245
0,0.0241923506905941
0,0.028416944105131427
0,0.13115543059727375
0,0.027509889148767435
0,0.05108091138904581
0,0.019435524316002907
0,0.1800962646610199
0,0.033381855010912155
0,0.060403302637193526
0,0.049087911453491555
0,0.08996080398246485
0,0.007082074826025354
0,0.04268030844402926
0,0.04052745166380619
0,0.061985863747583816
0,0.09935504541896775
0,0.013061046338325347
0,0.21363930817515261
0,0.05740930027411358
0,0.07784479355477464
0,0.04205245253625099
0,0.03836781182128508
1,0.32615329978351715
0,0.2775261471629243
0,0.17908441451441728
0,0.03122131008533789
0,0.09828581452009581
0,0.29987165062327464
0,0.08356267085851407
0,0.1039514181817712
1,0.743888370261645
0,0.019963891126400825
1,0.19696074521058926
0,0.027668455874538648
0,0.025477948122516785
0,0.18345102498551732
0,0.0032158356770861695
0,0.06143142519220603
0,0.029024557964992467
0,0.02437296913324688
0,0.06884577314760043
0,0.04538307962647051
0,0.14959475187576532
0,0.01994973940487275
0,0.02105488858794101
0,0.10065729716198074
0,0.13256144806432668
0,0.03958653089591203
0,0.07165119103326557
0,0.11232505098064181
0,0.009897564114661585
0,0.0951915128849411
0,0.07344573815401445
0,0.08482270792704938
0,0.11687855817508125
0,0.019807770173717366
1,0.21920049252655371
0,0.09256637244473308
1,0.10203629737631353
0,0.07329535023325504
0,0.015561206959538732
0,0.018841901239437252
0,0.013677703983906143
0,0.02997385150695099
0,0.08104606212051974
0,0.06166085220893017
0,0.03327650113684865
0,0.025206535158861076
0,0.0889441583052896
0,0.029602111499426906
0,0.09636367609164508
0,0.23416661384600687
0,0.11706419120792305
0,0.05996915473221795
0,0.037107523038841614
0,0.06599146584843689
0,0.09175500739824216
0,0.16623950040221389
0,0.11408719624503984
1,0.5846066535808693
0,0.014777545773978485
0,0.04213980853198236
0,0.003384602108212446
0,0.03574814568537024
0,0.0905243966026844
0,0.044977198924180485
0,0.11701508408421593
0,0.03201506847963546
0,0.009790685229544623
0,0.051979433097044614
0,0.01767789367869847
0,0.2426310707591513
0,0.043772270666762175
0,0.02174912246208886
0,0.1153768275502451
0,0.17326719529062898
0,0.01155225490156266
0,0.11440293976059047
0,0.13601931550788446
0,0.030965653807663106
0,0.01990791085071104
0,0.08530205954706828
0,0.06039476259392946
0,0.0726462337934576
0,0.05778634158341775
0,0.011497302575429207
0,0.11148371646482244
0,0.028809184306670017
0,0.06768868870996632
0,0.22568078263994945
1,0.13932866502509975
0,0.06431016369012213
0,0.1239690259624044
0,0.022626269996510982
0,0.10439911714004528
0,0.01734027632325083
0,0.03640518950680679
1,0.22971854114577087
0,0.04172540713502672
0,0.05176436513604827
0,0.029895426556269793
0,0.16090113617859916
0,0.2643399807479388
1,0.18678012223845594
1,0.10930415057768661
0,0.08628302224932963
0,0.11916101682838535
1,0.09933524608009218
0,0.07802827777466849
0,0.040227900992783526
0,0.02649220587859934
0,0.020641856282702088
0,0.04377993333740215
0,0.06264779066100283
0,0.1366191874971682
0,0.09070655988729545
1,0.1869227827237599
1,0.28544352581158317
1,0.9272365721234906
0,0.05461023051583406
1,0.11885868678825962
1,0.37219309174393816
1,0.32376392929761727
0,0.024202070105684467
0,0.06796548698308334
0,0.07299289166024044
0,0.04260615156577403
0,0.07126077198038526
0,0.04756464162358354
0,0.08226839629537701
0,0.032559379772611446
0,0.029578185159889987
0,0.13069170129228988
0,0.02046187036858041
0,0.06412657255771748
0,0.03032869603262581
0,0.21636983891951467
0,0.05000570396488811
0,0.02584055807831947
0,0.047960188151459686
1,0.03588002089416032
0,0.1460092284941445
0,0.05278965276138299
0,0.017861634038743197
0,0.16902448602782486
0,0.05051587451794308
0,0.03803771124929598
0,0.01711427907473868
0,0.28143381846255394
0,0.03393272505222654
0,0.05287487345857719
0,0.0493834602487931
0,0.03156915716017219
0,0.09071948174005315
0,0.02702807108187982
0,0.14843070258305419
0,0.18218410211336167
0,0.10929191782904613
0,0.06853599466701528
0,0.5048345955276244
0,0.06220181595570322
0,0.0669095368150662
0,0.021868986275401167
0,0.014688500739659745
0,0.036750971258605145
1,0.22641916785475524
0,0.014536028378798888
0,0.2694567093525706
0,0.02915952400451837
0,0.0561930324966748
0,0.08040001791847123
0,0.02247187038279787
0,0.019979308228797007
0,0.025678839036841233
0,0.07059156815856751
0,0.022031956583206624
0,0.07497842721716573
0,0.09598051875588134
0,0.0052144076787668005
0,0.04699679540326851
0,0.11307032430669377
0,0.6355532443306452
0,0.09487202989591362
0,0.1170210507935883
0,0.019342292823916026
0,0.03727718792486243
1,0.2864680823121628
0,0.08329437645164277
0,0.05076490682784848
0,0.17938290547975694
0,0.03952245822429481
1,0.14133599659478183
0,0.08986309540617103
0,0.07970077098756426
1,0.04992483378291296
0,0.2199753840558867
0,0.018000374724108925
0,0.03772610493796024
0,0.0524353455994719
0,0.22522108600471474
0,0.1553802023587073
0,0.05624814527354365
0,0.08321981155571655
0,0.011893734633186957
0,0.08372436958103255
0,0.04262900888556909
0,0.03722773815138509
0,0.015714023069188118
0,0.16850011088141004
1,0.08827266281153741
0,0.010509271183745816
0,0.103803140412472
0,0.012914440758662446
0,0.00440011518128874
0,0.02304277666490465
0,0.39136178660990073
0,0.30994094130483585
0,0.016017911044250606
0,0.04785000195952838
0,0.11618777903937336
0,0.05217061281377404
0,0.03719241449489551
0,0.0900157311839734
0,0.07569823497687843
1,0.0929790158238593
0,0.02295509189301086
0,0.14002433654204471
0,0.061840134530258196
1,0.034125055381305176
0,0.16957725791182796
0,0.03328023026016124
0,0.010705991419847101
0,0.08806625757286156
0,0.053834382422909846
0,0.03098649831990698
0,0.05472042624479677
0,0.23220709592560543
0,0.03980803961373206
0,0.06844231281025387
0,0.10703733378786741
0,0.024410433500425675
1,0.37870438520753397
0,0.06007787449053153
0,0.03780329142545532
0,0.03836778396663378
1,0.10352879068679423
0,0.0702841556291516
0,0.056499617399522896
0,0.0665378123553433
0,0.04022272107730388
0,0.26786825425205074
0,0.6990787327699042
0,0.053636268031775416
0,0.0633412421753015
1,0.2291500294109541
0,0.045517930796365985
0,0.24982870303187518
1,0.14418382246837963
0,0.14708133456386943
0,0.15645904103526706
0,0.016207659168946786
1,0.03255062675390928
0,0.4053269504742844
0,0.2583117555737585
0,0.052836037781732306
0,0.14292743672727565
1,0.11409303023479682
0,0.11170116721605435
0,0.07551052322497719
0,0.002581934839760311
0,0.054599600954812845
0,0.11501242193887233
0,0.0274045122085151
0,0.04338146829988688
0,0.06576337392440958
1,0.07096358235434254
0,0.11496863651231724
0,0.018156140488977165
0,0.01103213947571507
0,0.05060309120798843
0,0.07005887557677654
0,0.2385310117283529
0,0.06913297155764116
0,0.10099513456697742
1,0.023960044694693587
1,0.1232750476773436
0,0.0671620324459607
0,0.04554433475350896
0,0.058748366542076706
0,0.010883238918646157
0,0.03318029723542743
0,0.16680614874192312
0,0.05545383545742499
0,0.0587303473215717
0,0.11373266315989922
0,0.12021881609747727
0,0.01666566787870195
0,0.1482081987741403
0,0.03855657302018086
0,0.01335315472110035
0,0.09778508456462623
0,0.0813630738469097
0,0.01772371686999812
0,0.03320927317673655
0,0.03958811971440479
0,0.03842026742453962
0,0.17304603088458212
0,0.019775659769067408
0,0.0384363413415238
0,0.11414118050248835
0,0.047171087507283674
0,0.01062238537770492
1,0.5030685271381389
0,0.02848936167824076
0,0.037962827490253724
0,0.07171114502017442
0,0.06448740040948515
0,0.031419209653329595
0,0.2607643895678758
1,0.05082037543356542
0,0.012257801674024476
0,0.08453511861973602
0,0.2044909431716732
0,0.0766889147660521
0,0.00531089935330072
0,0.04046780559791408
0,0.1303055053280838
